Id,Text,Query,Label,LabelStr
1540002157943848960,,guns should be banned,2,NEUTRAL
1529491505890607105,,guns should be banned,2,NEUTRAL
1529397090325078018,,guns should be banned,1,FAVOR
1529684699588837376,,guns should be banned,0,AGAINST
1529264364615876610,,guns should be banned,1,FAVOR
1529273151938519040,,guns should be banned,1,FAVOR
1538875254222864386,,guns should be banned,1,FAVOR
1530437403285987330,,guns should be banned,0,AGAINST
1525624623219580928,,guns should be banned,1,FAVOR
1533565011339186178,,guns should be banned,2,NEUTRAL
1535014870357262336,,guns should be banned,2,NEUTRAL
1529568397960179712,,guns should be banned,2,NEUTRAL
1526337803105214466,,guns should be banned,2,NEUTRAL
1530031763027660801,,guns should be banned,0,AGAINST
1529247006157418496,,guns should be banned,0,AGAINST
1536475254637449216,,guns should be banned,2,NEUTRAL
1540548506586230784,,guns should be banned,1,FAVOR
1529521233401880577,,guns should be banned,1,FAVOR
1525988871066066944,,guns should be banned,0,AGAINST
1532451527293648897,,guns should be banned,0,AGAINST
1529229360942678016,,guns should be banned,2,NEUTRAL
1529251249065009152,,guns should be banned,1,FAVOR
1529527313087471617,,guns should be banned,1,FAVOR
1529893365734682638,,guns should be banned,2,NEUTRAL
1531870764600795136,,guns should be banned,0,AGAINST
1530245922948632578,,guns should be banned,2,NEUTRAL
1529542519834419200,,guns should be banned,0,AGAINST
1525606874518806528,,guns should be banned,1,FAVOR
1530266433044742145,,guns should be banned,0,AGAINST
1526316384036134912,,guns should be banned,0,AGAINST
1529620419590123520,,guns should be banned,2,NEUTRAL
1529220302374260736,,guns should be banned,1,FAVOR
1529430133177720832,,guns should be banned,2,NEUTRAL
1529290740353884161,,guns should be banned,0,AGAINST
1531827446063972352,,guns should be banned,2,NEUTRAL
1529264883551944704,,guns should be banned,2,NEUTRAL
1529610707817349120,,guns should be banned,2,NEUTRAL
1530584389532499969,,guns should be banned,0,AGAINST
1532227545889796097,,guns should be banned,2,NEUTRAL
1529364995384950784,,guns should be banned,1,FAVOR
1532338762964996096,,guns should be banned,2,NEUTRAL
1533814274681982976,,guns should be banned,0,AGAINST
1532435694420840448,,guns should be banned,0,AGAINST
1529616906172391427,,guns should be banned,0,AGAINST
1529265664871092225,,guns should be banned,2,NEUTRAL
1539730366054924297,,guns should be banned,0,AGAINST
1529497597987147776,,guns should be banned,0,AGAINST
1529482685181313027,,guns should be banned,1,FAVOR
1530621281929945088,,guns should be banned,2,NEUTRAL
1526671723814322179,,guns should be banned,2,NEUTRAL
1529855129582813187,,guns should be banned,0,AGAINST
1529605130181541891,,guns should be banned,0,AGAINST
1529894930600144912,,guns should be banned,1,FAVOR
1529565514628202498,,guns should be banned,2,NEUTRAL
1529484006663798784,,guns should be banned,2,NEUTRAL
1529815839456870401,,guns should be banned,1,FAVOR
1540129973758881792,,guns should be banned,1,FAVOR
1534996602611458051,,guns should be banned,1,FAVOR
1529436126032928769,,guns should be banned,1,FAVOR
1530729969273303041,,guns should be banned,0,AGAINST
1529348557278412801,,guns should be banned,0,AGAINST
1529473433398312961,,guns should be banned,0,AGAINST
1529595759380799492,,guns should be banned,2,NEUTRAL
1525609004671582208,,guns should be banned,1,FAVOR
1529229911122132999,,guns should be banned,2,NEUTRAL
1529391438357794817,,guns should be banned,2,NEUTRAL
1529327465780363266,,guns should be banned,1,FAVOR
1529613257497055232,,guns should be banned,2,NEUTRAL
1529509846105595904,,guns should be banned,0,AGAINST
1529208853430161409,,guns should be banned,1,FAVOR
1529383407586840576,,guns should be banned,1,FAVOR
1529266023651631107,,guns should be banned,2,NEUTRAL
1530628760462151681,,guns should be banned,2,NEUTRAL
1532687146515148803,,guns should be banned,0,AGAINST
1531643632457064448,,guns should be banned,0,AGAINST
1529610496617369604,,guns should be banned,2,NEUTRAL
1532138956913053698,,guns should be banned,1,FAVOR
1525975734354726912,,guns should be banned,0,AGAINST
1533840575266422787,,guns should be banned,0,AGAINST
1529467655836602369,,guns should be banned,1,FAVOR
1529446552980361218,,guns should be banned,0,AGAINST
1525975542997995520,,guns should be banned,2,NEUTRAL
1529402176551919617,,guns should be banned,2,NEUTRAL
1530919486622248962,,guns should be banned,2,NEUTRAL
1529238952124641280,,guns should be banned,1,FAVOR
1540419209540370434,,guns should be banned,0,AGAINST
1529593345009455105,,guns should be banned,1,FAVOR
1529558380246974469,,guns should be banned,2,NEUTRAL
1529267673145786370,,guns should be banned,0,AGAINST
1529221279709995009,,guns should be banned,0,AGAINST
1529600350943969280,,guns should be banned,1,FAVOR
1525611153178734595,,guns should be banned,1,FAVOR
1540025561506086914,,guns should be banned,0,AGAINST
1529624795121344513,,guns should be banned,0,AGAINST
1529221794103689217,,guns should be banned,0,AGAINST
1529779201624068096,,guns should be banned,1,FAVOR
1529840358720425989,,guns should be banned,2,NEUTRAL
1525981404961685506,,guns should be banned,1,FAVOR
1529454825829593088,,guns should be banned,2,NEUTRAL
1534917907108470793,,guns should be banned,2,NEUTRAL
1532063038060175360,,guns should be banned,0,AGAINST
1533175972572409858,,guns should be banned,2,NEUTRAL
1532052363820814336,,guns should be banned,1,FAVOR
1529230522995580931,,guns should be banned,0,AGAINST
1529457636307001344,,guns should be banned,1,FAVOR
1529284674694037507,,guns should be banned,1,FAVOR
1525987656886255623,,guns should be banned,1,FAVOR
1535996567726997506,,guns should be banned,2,NEUTRAL
1529244084841365512,,guns should be banned,1,FAVOR
1540363289007357952,,guns should be banned,2,NEUTRAL
1525619511268974593,,guns should be banned,2,NEUTRAL
1539993706404917248,,guns should be banned,0,AGAINST
1526344074239913986,,guns should be banned,0,AGAINST
1532148956251074560,,guns should be banned,1,FAVOR
1529235244645330945,,guns should be banned,2,NEUTRAL
1540740114694946816,,guns should be banned,1,FAVOR
1530755848946974721,,guns should be banned,0,AGAINST
1530273429169094656,,guns should be banned,2,NEUTRAL
1533765367595671553,,guns should be banned,2,NEUTRAL
1529270552430620674,,guns should be banned,2,NEUTRAL
1529454313646481408,,guns should be banned,2,NEUTRAL
1529235326136377344,,guns should be banned,1,FAVOR
1539998359582302208,,guns should be banned,2,NEUTRAL
1531960806325334017,,guns should be banned,1,FAVOR
1529841446102175746,,guns should be banned,1,FAVOR
1529529434474168320,,guns should be banned,1,FAVOR
1529258748950286336,,guns should be banned,0,AGAINST
1529654177747636224,,guns should be banned,1,FAVOR
1529218363083608066,,guns should be banned,2,NEUTRAL
1529268969508577281,,guns should be banned,2,NEUTRAL
1531810535452319744,,guns should be banned,1,FAVOR
1529253085511663616,,guns should be banned,1,FAVOR
1529244845868347393,,guns should be banned,2,NEUTRAL
1540820171543252994,,guns should be banned,2,NEUTRAL
1529236745383866368,,guns should be banned,1,FAVOR
1529262406895128576,,guns should be banned,2,NEUTRAL
1529272553944100864,,guns should be banned,1,FAVOR
1540011988180471808,,guns should be banned,2,NEUTRAL
1540131359032754176,,guns should be banned,0,AGAINST
1529283947598856193,,guns should be banned,1,FAVOR
1525970842454196231,,guns should be banned,1,FAVOR
1529225272829956096,,guns should be banned,1,FAVOR
1530221748305596416,,guns should be banned,2,NEUTRAL
1529254231353528321,,guns should be banned,0,AGAINST
1536109389605650433,,guns should be banned,2,NEUTRAL
1531441449232891906,,guns should be banned,1,FAVOR
1529556965029978114,,guns should be banned,0,AGAINST
1529539717884157952,,guns should be banned,1,FAVOR
1530261450266226689,,guns should be banned,2,NEUTRAL
1529574839148765186,,guns should be banned,2,NEUTRAL
1535756201304244225,,guns should be banned,2,NEUTRAL
1534667501375836160,,guns should be banned,0,AGAINST
1529547739977383938,,guns should be banned,2,NEUTRAL
1529944550046699521,,guns should be banned,1,FAVOR
1525967512235610115,,guns should be banned,2,NEUTRAL
1529433998409228289,,guns should be banned,2,NEUTRAL
1529491230299770882,,guns should be banned,0,AGAINST
1529235674855002112,,guns should be banned,1,FAVOR
1529205083157716992,,guns should be banned,1,FAVOR
1529642303513497601,,guns should be banned,2,NEUTRAL
1532823851654172675,,guns should be banned,0,AGAINST
1525981226858958848,,guns should be banned,1,FAVOR
1529477176428478467,,guns should be banned,2,NEUTRAL
1529476364511891457,,guns should be banned,1,FAVOR
1529319157363351553,,guns should be banned,1,FAVOR
1525986632226246656,,guns should be banned,1,FAVOR
1539950617413689344,,guns should be banned,0,AGAINST
1534461038757814272,,guns should be banned,1,FAVOR
1529484573914148866,,guns should be banned,2,NEUTRAL
1540082338947907585,,guns should be banned,0,AGAINST
1536077390509654017,,guns should be banned,2,NEUTRAL
1530228699613765633,,guns should be banned,0,AGAINST
1529848425730162688,,guns should be banned,1,FAVOR
1525620487505776640,,guns should be banned,2,NEUTRAL
1535318512373321731,,guns should be banned,2,NEUTRAL
1525979742624575488,,guns should be banned,1,FAVOR
1529343040669863936,,guns should be banned,2,NEUTRAL
1530396280060383233,,guns should be banned,2,NEUTRAL
1529218765652566016,,guns should be banned,2,NEUTRAL
1538218831205654528,,guns should be banned,2,NEUTRAL
1534586956465811462,,guns should be banned,2,NEUTRAL
1529561174844506112,,guns should be banned,0,AGAINST
1529247793654779906,,guns should be banned,0,AGAINST
1529397684599144450,,guns should be banned,2,NEUTRAL
1530287279041748992,,guns should be banned,1,FAVOR
1529211857873018880,,guns should be banned,1,FAVOR
1533431773945806850,,guns should be banned,0,AGAINST
1533188873089650690,,guns should be banned,2,NEUTRAL
1529542859707547648,,guns should be banned,2,NEUTRAL
1383947288872058896,,guns should be banned,2,NEUTRAL
1375282250154090496,,guns should be banned,1,FAVOR
1374823349931630597,,guns should be banned,1,FAVOR
1375417500670717960,,guns should be banned,2,NEUTRAL
1374128200738017283,,guns should be banned,2,NEUTRAL
1375257154773381122,,guns should be banned,1,FAVOR
1375262048695640068,,guns should be banned,1,FAVOR
1379966395060940804,,guns should be banned,1,FAVOR
1374856554969759747,,guns should be banned,1,FAVOR
1374145264454352896,,guns should be banned,1,FAVOR
1374144844759756800,,guns should be banned,1,FAVOR
1374856331597733889,,guns should be banned,0,AGAINST
1374494975455498244,,guns should be banned,2,NEUTRAL
1374510556896370695,,guns should be banned,0,AGAINST
1374132023707586561,,guns should be banned,1,FAVOR
1374145160066473984,,guns should be banned,1,FAVOR
1378679793915461640,,guns should be banned,2,NEUTRAL
1379292960412549124,,guns should be banned,0,AGAINST
1376523754097016832,,guns should be banned,2,NEUTRAL
1385025009857466371,,guns should be banned,2,NEUTRAL
1374492785621966849,,guns should be banned,2,NEUTRAL
1375879063848374272,,guns should be banned,0,AGAINST
1387668557002121216,,guns should be banned,0,AGAINST
1374807666250326016,,guns should be banned,0,AGAINST
1384478833198305284,,guns should be banned,2,NEUTRAL
1374861311553769472,,guns should be banned,2,NEUTRAL
1385984507497443335,,guns should be banned,0,AGAINST
1383124024209727488,,guns should be banned,2,NEUTRAL
1374813316695007233,,guns should be banned,0,AGAINST
1375106796294000640,,guns should be banned,1,FAVOR
1375158395662180368,,guns should be banned,1,FAVOR
1375545953881579520,,guns should be banned,2,NEUTRAL
1384354520486932484,,guns should be banned,0,AGAINST
1374498667759996934,,guns should be banned,1,FAVOR
1374120829320052740,,guns should be banned,1,FAVOR
1374482318342037515,,guns should be banned,2,NEUTRAL
1374814079710289924,,guns should be banned,2,NEUTRAL
1374486367162408964,,guns should be banned,1,FAVOR
1375150422193700865,,guns should be banned,2,NEUTRAL
1374475160057638921,,guns should be banned,2,NEUTRAL
1374783672633733126,,guns should be banned,2,NEUTRAL
1374840707194753025,,guns should be banned,2,NEUTRAL
1377759980888096770,,guns should be banned,0,AGAINST
1375615373614084096,,guns should be banned,0,AGAINST
1374133269449482242,,guns should be banned,1,FAVOR
1381308423749394435,,guns should be banned,2,NEUTRAL
1374493223989563402,,guns should be banned,1,FAVOR
1380229237819461632,,guns should be banned,1,FAVOR
1375660342060052485,,guns should be banned,0,AGAINST
1375694506847133702,,guns should be banned,1,FAVOR
1374122816086360078,,guns should be banned,0,AGAINST
1380555499343519745,,guns should be banned,1,FAVOR
1375138768944947202,,guns should be banned,1,FAVOR
1374138030240403463,,guns should be banned,1,FAVOR
1374803523532034050,,guns should be banned,1,FAVOR
1374481543494656000,,guns should be banned,1,FAVOR
1375177055550246915,,guns should be banned,1,FAVOR
1375523130911813632,,guns should be banned,2,NEUTRAL
1383788047276199953,,guns should be banned,2,NEUTRAL
1375332392626388992,,guns should be banned,1,FAVOR
1374130962762711043,,guns should be banned,2,NEUTRAL
1374144993456226307,,guns should be banned,2,NEUTRAL
1374500435835244556,,guns should be banned,2,NEUTRAL
1374798353800818693,,guns should be banned,2,NEUTRAL
1375318096693526528,,guns should be banned,1,FAVOR
1374808685193531392,,guns should be banned,2,NEUTRAL
1374479445881352199,,guns should be banned,0,AGAINST
1376421582613196800,,guns should be banned,1,FAVOR
1375123976888803332,,guns should be banned,1,FAVOR
1383087416521732106,,guns should be banned,0,AGAINST
1384484025906221057,,guns should be banned,2,NEUTRAL
1375444670386425866,,guns should be banned,1,FAVOR
1389212243452063745,,guns should be banned,2,NEUTRAL
1375855696466604033,,guns should be banned,2,NEUTRAL
1374797725988921348,,guns should be banned,0,AGAINST
1384574686650986500,,guns should be banned,1,FAVOR
1374492424119066627,,guns should be banned,2,NEUTRAL
1375115006828802055,,guns should be banned,2,NEUTRAL
1374506905721139202,,guns should be banned,0,AGAINST
1375149332375105536,,guns should be banned,1,FAVOR
1380290053189042179,,guns should be banned,2,NEUTRAL
1381735306605514754,,guns should be banned,0,AGAINST
1374141205022269441,,guns should be banned,1,FAVOR
1375116406451171338,,guns should be banned,0,AGAINST
1374813989813821441,,guns should be banned,1,FAVOR
1375070758821490696,,guns should be banned,1,FAVOR
1374480242144808962,,guns should be banned,0,AGAINST
1375242391020519424,,guns should be banned,2,NEUTRAL
1375224366980562946,,guns should be banned,2,NEUTRAL
1381721249798266883,,guns should be banned,2,NEUTRAL
1375210056619159553,,guns should be banned,1,FAVOR
1378382485579530240,,guns should be banned,2,NEUTRAL
1374483684183535621,,guns should be banned,0,AGAINST
1375106075071029260,,guns should be banned,2,NEUTRAL
1384559435360743426,,guns should be banned,0,AGAINST
1374134981555986433,,guns should be banned,2,NEUTRAL
1374142339002859521,,guns should be banned,0,AGAINST
1381722315055013892,,guns should be banned,2,NEUTRAL
1377455753510875141,,guns should be banned,1,FAVOR
1374508846803087364,,guns should be banned,1,FAVOR
1375711592789200899,,guns should be banned,2,NEUTRAL
1375251820843474950,,guns should be banned,1,FAVOR
1374140515801657347,,guns should be banned,2,NEUTRAL
1375109974381182976,,guns should be banned,0,AGAINST
1380221441807896580,,guns should be banned,2,NEUTRAL
1533606467517001731,,guns should be banned,2,NEUTRAL
1532545815620763664,,guns should be banned,2,NEUTRAL
1532405092447657986,,guns should be banned,2,NEUTRAL
1532146963130490880,,guns should be banned,1,FAVOR
1532146328314183680,,guns should be banned,1,FAVOR
1532439724547264529,,guns should be banned,2,NEUTRAL
1532449322213711872,,guns should be banned,1,FAVOR
1532415106449297408,,guns should be banned,1,FAVOR
1532401551997911049,,guns should be banned,1,FAVOR
1532454488086396930,,guns should be banned,2,NEUTRAL
1532143272495226880,,guns should be banned,1,FAVOR
1532505821124386816,,guns should be banned,1,FAVOR
1541992576659644416,,guns should be banned,0,AGAINST
1532601103480668160,,guns should be banned,1,FAVOR
1532447957374713857,,guns should be banned,1,FAVOR
1532426740403949571,,guns should be banned,1,FAVOR
1532508069074288641,,guns should be banned,1,FAVOR
1532498330160451605,,guns should be banned,0,AGAINST
1532411680260595712,,guns should be banned,1,FAVOR
1532856326652583936,,guns should be banned,2,NEUTRAL
1532143759022034947,,guns should be banned,1,FAVOR
1532146460879364096,,guns should be banned,2,NEUTRAL
1532147070366367745,,guns should be banned,1,FAVOR
1534228451464564738,,guns should be banned,0,AGAINST
1532715793120649217,,guns should be banned,2,NEUTRAL
1532145335740551168,,guns should be banned,2,NEUTRAL
1532438778412945443,,guns should be banned,1,FAVOR
1532533824403423253,,guns should be banned,0,AGAINST
1532745786223632384,,guns should be banned,2,NEUTRAL
1532139186706432000,,guns should be banned,1,FAVOR
1532136711672762369,,guns should be banned,2,NEUTRAL
1532142771649257472,,guns should be banned,1,FAVOR
1532461237761519616,,guns should be banned,2,NEUTRAL
1532435190974402565,,guns should be banned,2,NEUTRAL
1533807763016531968,,guns should be banned,0,AGAINST
1532988564178452483,,guns should be banned,1,FAVOR
1532143201473241090,,guns should be banned,1,FAVOR
1532142755748753410,,guns should be banned,1,FAVOR
1532751544734601220,,guns should be banned,0,AGAINST
1532144857422110720,,guns should be banned,2,NEUTRAL
1532500020540342283,,guns should be banned,0,AGAINST
1532407302652760064,,guns should be banned,2,NEUTRAL
1532414964916334592,,guns should be banned,1,FAVOR
1532715705451401217,,guns should be banned,2,NEUTRAL
