Id,Text,Query,Label,LabelStr
1529265785344086016,,guns should be banned,1,FAVOR
1529222688115347458,,guns should be banned,1,FAVOR
1529239456208654337,,guns should be banned,1,FAVOR
1529236770105307136,,guns should be banned,1,FAVOR
1529469833137430528,,guns should be banned,2,NEUTRAL
1529640907359899648,,guns should be banned,0,AGAINST
1529316196151091200,,guns should be banned,2,NEUTRAL
1529280959014633479,,guns should be banned,1,FAVOR
1529269402071314432,,guns should be banned,1,FAVOR
1529552928490635266,,guns should be banned,0,AGAINST
1530283734490030081,,guns should be banned,0,AGAINST
1540133377520459777,,guns should be banned,0,AGAINST
1529254666495614981,,guns should be banned,0,AGAINST
1539720352439336966,,guns should be banned,0,AGAINST
1529297948848402432,,guns should be banned,2,NEUTRAL
1539999956379082758,,guns should be banned,2,NEUTRAL
1530978694000480258,,guns should be banned,0,AGAINST
1540177764870922240,,guns should be banned,1,FAVOR
1525610271515066368,,guns should be banned,1,FAVOR
1531804416571056128,,guns should be banned,2,NEUTRAL
1526708186421637121,,guns should be banned,2,NEUTRAL
1529317936279822336,,guns should be banned,0,AGAINST
1540031421150101506,,guns should be banned,2,NEUTRAL
1529239509270945792,,guns should be banned,0,AGAINST
1529338604434104320,,guns should be banned,0,AGAINST
1525976844075515906,,guns should be banned,0,AGAINST
1529497211410829313,,guns should be banned,2,NEUTRAL
1531686167627849734,,guns should be banned,2,NEUTRAL
1530939071257665537,,guns should be banned,1,FAVOR
1529441968975237120,,guns should be banned,0,AGAINST
1530091713909379074,,guns should be banned,2,NEUTRAL
1529977166737420288,,guns should be banned,0,AGAINST
1529458362584338434,,guns should be banned,2,NEUTRAL
1532607549190594570,,guns should be banned,0,AGAINST
1529901446015111196,,guns should be banned,0,AGAINST
1534685804160815104,,guns should be banned,0,AGAINST
1529310973902868482,,guns should be banned,1,FAVOR
1529259124889993216,,guns should be banned,2,NEUTRAL
1529290433431588874,,guns should be banned,0,AGAINST
1539987411454906370,,guns should be banned,2,NEUTRAL
1529230542822002689,,guns should be banned,2,NEUTRAL
1529977530555326464,,guns should be banned,0,AGAINST
1529495663322464258,,guns should be banned,1,FAVOR
1529284792121970689,,guns should be banned,0,AGAINST
1529917990795366401,,guns should be banned,2,NEUTRAL
1531627974759424005,,guns should be banned,2,NEUTRAL
1529256720752644097,,guns should be banned,2,NEUTRAL
1529114796393742336,,guns should be banned,0,AGAINST
1529660927892762625,,guns should be banned,0,AGAINST
1529286132394930177,,guns should be banned,0,AGAINST
1537886021194375179,,guns should be banned,2,NEUTRAL
1530762911861325824,,guns should be banned,1,FAVOR
1530549969706532865,,guns should be banned,2,NEUTRAL
1529249368930406405,,guns should be banned,1,FAVOR
1529303277589757952,,guns should be banned,2,NEUTRAL
1529251584907128833,,guns should be banned,2,NEUTRAL
1533757715260096512,,guns should be banned,2,NEUTRAL
1529274893862305792,,guns should be banned,2,NEUTRAL
1526303333929078785,,guns should be banned,0,AGAINST
1532698079765438465,,guns should be banned,2,NEUTRAL
1525613750111375360,,guns should be banned,2,NEUTRAL
1529245979420991489,,guns should be banned,2,NEUTRAL
1530239559467950081,,guns should be banned,0,AGAINST
1525619181223305217,,guns should be banned,0,AGAINST
1529240119768653827,,guns should be banned,1,FAVOR
1525615593948323841,,guns should be banned,2,NEUTRAL
1529801337386545154,,guns should be banned,2,NEUTRAL
1529247504746745856,,guns should be banned,2,NEUTRAL
1529657101026570246,,guns should be banned,0,AGAINST
1529581485174538241,,guns should be banned,1,FAVOR
1525975525063200768,,guns should be banned,1,FAVOR
1529217635878985728,,guns should be banned,2,NEUTRAL
1529451220276072449,,guns should be banned,0,AGAINST
1540083967881256960,,guns should be banned,1,FAVOR
1532412635005603846,,guns should be banned,0,AGAINST
1532019318430617600,,guns should be banned,0,AGAINST
1525981097284161537,,guns should be banned,1,FAVOR
1529604185750220801,,guns should be banned,0,AGAINST
1534326356959535106,,guns should be banned,1,FAVOR
1530567235919654913,,guns should be banned,1,FAVOR
1529490997952012288,,guns should be banned,0,AGAINST
1529369877483511809,,guns should be banned,1,FAVOR
1530218385056866306,,guns should be banned,2,NEUTRAL
1535334464657756164,,guns should be banned,2,NEUTRAL
1530452060688109568,,guns should be banned,0,AGAINST
1529410292618350592,,guns should be banned,1,FAVOR
1539990764889018369,,guns should be banned,2,NEUTRAL
1529214580441882627,,guns should be banned,1,FAVOR
1531057831004164096,,guns should be banned,1,FAVOR
1533844621289218049,,guns should be banned,2,NEUTRAL
1529548923223674880,,guns should be banned,0,AGAINST
1532394315812569088,,guns should be banned,0,AGAINST
1532321340304261122,,guns should be banned,2,NEUTRAL
1531437649851990016,,guns should be banned,0,AGAINST
1540010905072795649,,guns should be banned,0,AGAINST
1529502873108635649,,guns should be banned,0,AGAINST
1529226243870232578,,guns should be banned,0,AGAINST
1529609727763693569,,guns should be banned,2,NEUTRAL
1529353365846515714,,guns should be banned,2,NEUTRAL
1529260953807773705,,guns should be banned,2,NEUTRAL
1530220216944402438,,guns should be banned,0,AGAINST
1529143149855223809,,guns should be banned,2,NEUTRAL
1529326947880390659,,guns should be banned,2,NEUTRAL
1530232498604716032,,guns should be banned,0,AGAINST
1529449378821378052,,guns should be banned,1,FAVOR
1530943299204300803,,guns should be banned,2,NEUTRAL
1529998489345720325,,guns should be banned,2,NEUTRAL
1540075009686765568,,guns should be banned,0,AGAINST
1529215714954911744,,guns should be banned,1,FAVOR
1532382680859480065,,guns should be banned,2,NEUTRAL
1534164515281063938,,guns should be banned,2,NEUTRAL
1530177296660824064,,guns should be banned,1,FAVOR
1529482232410382337,,guns should be banned,2,NEUTRAL
1529927041138581505,,guns should be banned,2,NEUTRAL
1529225836280197120,,guns should be banned,1,FAVOR
1529220956031700992,,guns should be banned,1,FAVOR
1533878840543485953,,guns should be banned,1,FAVOR
1529538814833831939,,guns should be banned,1,FAVOR
1529650153526657026,,guns should be banned,1,FAVOR
1529247519670259713,,guns should be banned,1,FAVOR
1529194005837266944,,guns should be banned,1,FAVOR
1529365437758296064,,guns should be banned,0,AGAINST
1529872980104384513,,guns should be banned,2,NEUTRAL
1529271122067349505,,guns should be banned,0,AGAINST
1529219023476764672,,guns should be banned,0,AGAINST
1536743582610165761,,guns should be banned,1,FAVOR
1539995411703681024,,guns should be banned,2,NEUTRAL
1530559941878157312,,guns should be banned,2,NEUTRAL
1529238878112174081,,guns should be banned,2,NEUTRAL
1529220645187244032,,guns should be banned,1,FAVOR
1526314150481338371,,guns should be banned,0,AGAINST
1533368604191862785,,guns should be banned,2,NEUTRAL
1525970533858390016,,guns should be banned,1,FAVOR
1529350201512800256,,guns should be banned,1,FAVOR
1529554569675657216,,guns should be banned,1,FAVOR
1535063360290533377,,guns should be banned,1,FAVOR
1533621273380651013,,guns should be banned,2,NEUTRAL
1526651223201439744,,guns should be banned,2,NEUTRAL
1533468150632656897,,guns should be banned,2,NEUTRAL
1529243478760235012,,guns should be banned,1,FAVOR
1529459436279975936,,guns should be banned,2,NEUTRAL
1525956945391271938,,guns should be banned,1,FAVOR
1530325687978323974,,guns should be banned,1,FAVOR
1540074443002613761,,guns should be banned,2,NEUTRAL
1525955748676751363,,guns should be banned,0,AGAINST
1525962072848228352,,guns should be banned,2,NEUTRAL
1534307931059101696,,guns should be banned,0,AGAINST
1529230484428955649,,guns should be banned,1,FAVOR
1529745211550842882,,guns should be banned,2,NEUTRAL
1535018697676529664,,guns should be banned,1,FAVOR
1539984945497645057,,guns should be banned,2,NEUTRAL
1529497591012106241,,guns should be banned,2,NEUTRAL
1531260730430967809,,guns should be banned,1,FAVOR
1529411296277549056,,guns should be banned,1,FAVOR
1540017259334221824,,guns should be banned,2,NEUTRAL
1540030551591190529,,guns should be banned,1,FAVOR
1525614787920642048,,guns should be banned,1,FAVOR
1531035185721929728,,guns should be banned,2,NEUTRAL
1529210850699276288,,guns should be banned,1,FAVOR
1531399094567989248,,guns should be banned,2,NEUTRAL
1532420373550989312,,guns should be banned,1,FAVOR
1530270347588665344,,guns should be banned,2,NEUTRAL
1530220266030243840,,guns should be banned,1,FAVOR
1532527241938214929,,guns should be banned,0,AGAINST
1529275825102770176,,guns should be banned,2,NEUTRAL
1531705199227805696,,guns should be banned,1,FAVOR
1533652420370305030,,guns should be banned,2,NEUTRAL
1533938566262300677,,guns should be banned,0,AGAINST
1532780850944716800,,guns should be banned,0,AGAINST
1530228136151068672,,guns should be banned,0,AGAINST
1525969998870564866,,guns should be banned,2,NEUTRAL
1529268089325502471,,guns should be banned,0,AGAINST
1532473534680682496,,guns should be banned,2,NEUTRAL
1529230728600469505,,guns should be banned,1,FAVOR
1529249410261073921,,guns should be banned,1,FAVOR
1534556924708065280,,guns should be banned,2,NEUTRAL
1535030175292866560,,guns should be banned,1,FAVOR
1529271835463933954,,guns should be banned,1,FAVOR
1529814668360962048,,guns should be banned,2,NEUTRAL
1529285467123986432,,guns should be banned,1,FAVOR
1529848347938504710,,guns should be banned,2,NEUTRAL
1525621103283933184,,guns should be banned,0,AGAINST
1530625482265436161,,guns should be banned,2,NEUTRAL
1526307922031955968,,guns should be banned,0,AGAINST
1537886457775329286,,guns should be banned,2,NEUTRAL
1532741467369791490,,guns should be banned,1,FAVOR
1529249540120924160,,guns should be banned,0,AGAINST
1540071770102923266,,guns should be banned,2,NEUTRAL
1529549631864061952,,guns should be banned,0,AGAINST
1374854148491984900,,guns should be banned,1,FAVOR
1374811030656741376,,guns should be banned,1,FAVOR
1377359982845329408,,guns should be banned,2,NEUTRAL
1375120917471272962,,guns should be banned,1,FAVOR
1375177815004418054,,guns should be banned,0,AGAINST
1375309257608863745,,guns should be banned,1,FAVOR
1375299352537731076,,guns should be banned,1,FAVOR
1375105693733298182,,guns should be banned,2,NEUTRAL
1374802091525476355,,guns should be banned,2,NEUTRAL
1375078484284956676,,guns should be banned,2,NEUTRAL
1383092848069914626,,guns should be banned,1,FAVOR
1375094219543605252,,guns should be banned,1,FAVOR
1375139941064134659,,guns should be banned,1,FAVOR
1375123146236387328,,guns should be banned,2,NEUTRAL
1376880868401291268,,guns should be banned,2,NEUTRAL
1375258847015673856,,guns should be banned,1,FAVOR
1375832619225604098,,guns should be banned,1,FAVOR
1374483148914847755,,guns should be banned,0,AGAINST
1380879751632449537,,guns should be banned,0,AGAINST
1375634134236807168,,guns should be banned,2,NEUTRAL
1375535476858310660,,guns should be banned,2,NEUTRAL
1375203581993705472,,guns should be banned,0,AGAINST
1374498262124691464,,guns should be banned,1,FAVOR
1378332982830886914,,guns should be banned,2,NEUTRAL
1374818121022898184,,guns should be banned,1,FAVOR
1378745931236061189,,guns should be banned,2,NEUTRAL
1374798899601346560,,guns should be banned,2,NEUTRAL
1378569090747482119,,guns should be banned,2,NEUTRAL
1375145625994543114,,guns should be banned,2,NEUTRAL
1380298756004909057,,guns should be banned,0,AGAINST
1381331940075261952,,guns should be banned,2,NEUTRAL
1375079566054584332,,guns should be banned,2,NEUTRAL
1374481597844525062,,guns should be banned,2,NEUTRAL
1375176335996432385,,guns should be banned,2,NEUTRAL
1380220015958429702,,guns should be banned,0,AGAINST
1375089412455956486,,guns should be banned,2,NEUTRAL
1374490558832373760,,guns should be banned,0,AGAINST
1375152280152989705,,guns should be banned,0,AGAINST
1378330020523950086,,guns should be banned,0,AGAINST
1375196928305074177,,guns should be banned,0,AGAINST
1375589870832263171,,guns should be banned,0,AGAINST
1377519348819111940,,guns should be banned,0,AGAINST
1375236759295045632,,guns should be banned,1,FAVOR
1375804732367900678,,guns should be banned,0,AGAINST
1375461325887959043,,guns should be banned,0,AGAINST
1375633764232142849,,guns should be banned,2,NEUTRAL
1375569087057653761,,guns should be banned,2,NEUTRAL
1374137551984889861,,guns should be banned,2,NEUTRAL
1376885992133517312,,guns should be banned,1,FAVOR
1377285440156413955,,guns should be banned,2,NEUTRAL
1374496415821357062,,guns should be banned,1,FAVOR
1375238457002491908,,guns should be banned,1,FAVOR
1374819757002723328,,guns should be banned,2,NEUTRAL
1374492759231369217,,guns should be banned,1,FAVOR
1375168935704862727,,guns should be banned,0,AGAINST
1374476205097820166,,guns should be banned,2,NEUTRAL
1375085155396677635,,guns should be banned,1,FAVOR
1374491744780255233,,guns should be banned,2,NEUTRAL
1383144247575007232,,guns should be banned,1,FAVOR
1375224521989353476,,guns should be banned,2,NEUTRAL
1374802319150350352,,guns should be banned,1,FAVOR
1374483009978597382,,guns should be banned,2,NEUTRAL
1374508542435028992,,guns should be banned,2,NEUTRAL
1375644036824989702,,guns should be banned,0,AGAINST
1374483266451906560,,guns should be banned,0,AGAINST
1375570697355980802,,guns should be banned,1,FAVOR
1375120351143792641,,guns should be banned,2,NEUTRAL
1377607995559936000,,guns should be banned,2,NEUTRAL
1375148368851243015,,guns should be banned,2,NEUTRAL
1375622935621304324,,guns should be banned,2,NEUTRAL
1374500790144884742,,guns should be banned,1,FAVOR
1375189093802418178,,guns should be banned,1,FAVOR
1375152588476215297,,guns should be banned,1,FAVOR
1375822329834508300,,guns should be banned,0,AGAINST
1374824051647078404,,guns should be banned,2,NEUTRAL
1375426427751780353,,guns should be banned,1,FAVOR
1374786132316192768,,guns should be banned,1,FAVOR
1374476230523637763,,guns should be banned,1,FAVOR
1374140941909495812,,guns should be banned,1,FAVOR
1382641197349548033,,guns should be banned,1,FAVOR
1374843308367769601,,guns should be banned,2,NEUTRAL
1377612890123948033,,guns should be banned,0,AGAINST
1375469162483568642,,guns should be banned,1,FAVOR
1377715072840081411,,guns should be banned,0,AGAINST
1375099143404859397,,guns should be banned,1,FAVOR
1388489603619897351,,guns should be banned,2,NEUTRAL
1374126216651931652,,guns should be banned,1,FAVOR
1375078310695297033,,guns should be banned,0,AGAINST
1374477569983008775,,guns should be banned,1,FAVOR
1374140383685308420,,guns should be banned,2,NEUTRAL
1374833111222132743,,guns should be banned,1,FAVOR
1383973288611778560,,guns should be banned,0,AGAINST
1374501935798095880,,guns should be banned,0,AGAINST
1374503370417786880,,guns should be banned,1,FAVOR
1375108578596503555,,guns should be banned,1,FAVOR
1374488826383462406,,guns should be banned,2,NEUTRAL
1374480628301766663,,guns should be banned,2,NEUTRAL
1374496885575012392,,guns should be banned,2,NEUTRAL
1375116545068838913,,guns should be banned,1,FAVOR
1375579253186588674,,guns should be banned,2,NEUTRAL
1375599551025803267,,guns should be banned,1,FAVOR
1374800764695146499,,guns should be banned,0,AGAINST
1376677561195847682,,guns should be banned,2,NEUTRAL
1375253081605169156,,guns should be banned,2,NEUTRAL
1374789423972315137,,guns should be banned,1,FAVOR
1535247408304635907,,guns should be banned,0,AGAINST
1532432320669462529,,guns should be banned,2,NEUTRAL
1532566279487356929,,guns should be banned,2,NEUTRAL
1532419516164198401,,guns should be banned,2,NEUTRAL
1532450043944476672,,guns should be banned,1,FAVOR
1532136006434140161,,guns should be banned,2,NEUTRAL
1532135997772808197,,guns should be banned,0,AGAINST
1532430633011757058,,guns should be banned,1,FAVOR
1544386186336247814,,guns should be banned,0,AGAINST
1532522804779819021,,guns should be banned,2,NEUTRAL
1534314257407389696,,guns should be banned,2,NEUTRAL
1534169509111771137,,guns should be banned,1,FAVOR
1532140839337615362,,guns should be banned,1,FAVOR
1532431812709994496,,guns should be banned,2,NEUTRAL
1532403929320939521,,guns should be banned,1,FAVOR
1532148339797549064,,guns should be banned,1,FAVOR
1534355193583874052,,guns should be banned,2,NEUTRAL
1534180441229512706,,guns should be banned,0,AGAINST
1532137281838006277,,guns should be banned,1,FAVOR
1532471223539494912,,guns should be banned,1,FAVOR
1532727644801748992,,guns should be banned,1,FAVOR
1532402623323815937,,guns should be banned,1,FAVOR
1532710903300378625,,guns should be banned,1,FAVOR
1532145047281487873,,guns should be banned,1,FAVOR
1532141798428393473,,guns should be banned,1,FAVOR
1532141486279733248,,guns should be banned,1,FAVOR
1532508304882147328,,guns should be banned,2,NEUTRAL
1544511312121798657,,guns should be banned,0,AGAINST
1532580708094459904,,guns should be banned,2,NEUTRAL
1532143556021964800,,guns should be banned,1,FAVOR
1532587796279570433,,guns should be banned,1,FAVOR
1532420859784179713,,guns should be banned,0,AGAINST
1532506309605588993,,guns should be banned,2,NEUTRAL
1532146930322653184,,guns should be banned,0,AGAINST
1532530069553422342,,guns should be banned,1,FAVOR
1532777596978462720,,guns should be banned,2,NEUTRAL
1534901725865332738,,guns should be banned,0,AGAINST
1532139844612284416,,guns should be banned,2,NEUTRAL
1532422367636557824,,guns should be banned,1,FAVOR
1533230077764411392,,guns should be banned,1,FAVOR
1532578757688471552,,guns should be banned,2,NEUTRAL
1532642356410798080,,guns should be banned,2,NEUTRAL
1532145642964934663,,guns should be banned,2,NEUTRAL
1532581769043513344,,guns should be banned,1,FAVOR
1398041776032600065,,guns should be regulated,0,AGAINST
1401337386576105473,,guns should be regulated,1,FAVOR
1397621130953900032,,guns should be regulated,1,FAVOR
1397674176324857858,,guns should be regulated,1,FAVOR
1397626833189888002,,guns should be regulated,1,FAVOR
1397623441805676547,,guns should be regulated,1,FAVOR
1402640368877801474,,guns should be regulated,1,FAVOR
1398873403810103299,,guns should be regulated,0,AGAINST
1410298165971062787,,guns should be regulated,2,NEUTRAL
1398414512353689608,,guns should be regulated,1,FAVOR
1397620985877073920,,guns should be regulated,1,FAVOR
1397691228230148096,,guns should be regulated,1,FAVOR
1397626198079918080,,guns should be regulated,2,NEUTRAL
1410318921039683585,,guns should be regulated,0,AGAINST
1397628599470116867,,guns should be regulated,1,FAVOR
1397662858343821314,,guns should be regulated,1,FAVOR
1398209948992032771,,guns should be regulated,1,FAVOR
1398276866658680835,,guns should be regulated,1,FAVOR
1397669284013219841,,guns should be regulated,1,FAVOR
1374196512264228866,,guns should be regulated,1,FAVOR
1381723822429179904,,guns should be regulated,1,FAVOR
1377616504775180293,,guns should be regulated,1,FAVOR
1373051927190245380,,guns should be regulated,2,NEUTRAL
1372616169828532231,,guns should be regulated,1,FAVOR
1374372620007665665,,guns should be regulated,0,AGAINST
1375007494217494532,,guns should be regulated,2,NEUTRAL
1374219432063598594,,guns should be regulated,1,FAVOR
1374201879228473354,,guns should be regulated,1,FAVOR
1374477188314013703,,guns should be regulated,1,FAVOR
1378038820294156288,,guns should be regulated,1,FAVOR
1374412441723924485,,guns should be regulated,1,FAVOR
1374484069119971331,,guns should be regulated,1,FAVOR
1374357396802437126,,guns should be regulated,1,FAVOR
1376192043261693952,,guns should be regulated,0,AGAINST
1374172203839750145,,guns should be regulated,1,FAVOR
1374459999896756234,,guns should be regulated,1,FAVOR
1374491958006095877,,guns should be regulated,1,FAVOR
1374434738379706370,,guns should be regulated,0,AGAINST
1374523528427413510,,guns should be regulated,0,AGAINST
1373713609751199746,,guns should be regulated,0,AGAINST
1372573133312380928,,guns should be regulated,1,FAVOR
1375233959437729801,,guns should be regulated,2,NEUTRAL
1374241043223302145,,guns should be regulated,1,FAVOR
1374169516649889793,,guns should be regulated,1,FAVOR
1375256265715290113,,guns should be regulated,1,FAVOR
1374718605070307329,,guns should be regulated,1,FAVOR
1374478498866196491,,guns should be regulated,0,AGAINST
1374331451789967364,,guns should be regulated,1,FAVOR
1380018972981030912,,guns should be regulated,1,FAVOR
1378126332425609219,,guns should be regulated,1,FAVOR
1374755365661798405,,guns should be regulated,2,NEUTRAL
1374402031327215616,,guns should be regulated,1,FAVOR
1380020142814289921,,guns should be regulated,2,NEUTRAL
1374497416485871622,,guns should be regulated,1,FAVOR
1375109937815302144,,guns should be regulated,0,AGAINST
1374408068696399872,,guns should be regulated,1,FAVOR
1379188062572355585,,guns should be regulated,2,NEUTRAL
1380957901024591875,,guns should be regulated,1,FAVOR
1374086905030139913,,guns should be regulated,2,NEUTRAL
1374822638531575816,,guns should be regulated,2,NEUTRAL
1380236373769224201,,guns should be regulated,1,FAVOR
1374175980428931074,,guns should be regulated,1,FAVOR
1374340977276637185,,guns should be regulated,1,FAVOR
1372320069884071936,,guns should be regulated,1,FAVOR
1374442327414960132,,guns should be regulated,1,FAVOR
1544814588868415489,,guns should be regulated,1,FAVOR
1544804481379885056,,guns should be regulated,1,FAVOR
1544776111367880704,,guns should be regulated,2,NEUTRAL
1545746613913763841,,guns should be regulated,1,FAVOR
1545814476733169667,,guns should be regulated,0,AGAINST
1545254952611618817,,guns should be regulated,1,FAVOR
1544741802787348481,,guns should be regulated,2,NEUTRAL
1547904316660322306,,guns should be regulated,2,NEUTRAL
1546852904371453953,,guns should be regulated,2,NEUTRAL
1546343406368182279,,guns should be regulated,1,FAVOR
1544451490252656641,,guns should be regulated,1,FAVOR
1551771173049905152,,guns should be regulated,0,AGAINST
1544094123250139139,,guns should be regulated,0,AGAINST
1545427842791620608,,guns should be regulated,0,AGAINST
1553047614274146305,,guns should be regulated,0,AGAINST
1544432353593987076,,guns should be regulated,1,FAVOR
1554582846618091523,,guns should be regulated,2,NEUTRAL
1544468304810721280,,guns should be regulated,2,NEUTRAL
1544832932757606400,,guns should be regulated,2,NEUTRAL
1544103881373794304,,guns should be regulated,1,FAVOR
1544453068577710082,,guns should be regulated,1,FAVOR
1545135568056729605,,guns should be regulated,0,AGAINST
1547244394352451586,,guns should be regulated,1,FAVOR
1544428890185240576,,guns should be regulated,2,NEUTRAL
1545769121069125633,,guns should be regulated,0,AGAINST
1544465504345128960,,guns should be regulated,1,FAVOR
1544088318803005441,,guns should be regulated,1,FAVOR
1545057287877709824,,guns should be regulated,2,NEUTRAL
1544931599451504640,,guns should be regulated,0,AGAINST
1544828459414872066,,guns should be regulated,0,AGAINST
1549774428858466305,,guns should be regulated,2,NEUTRAL
1544455004639068162,,guns should be regulated,2,NEUTRAL
1558995170930167810,,guns should be regulated,1,FAVOR
1545212062959185921,,guns should be regulated,2,NEUTRAL
1545048435136479234,,guns should be regulated,2,NEUTRAL
1547044999681957889,,guns should be regulated,2,NEUTRAL
1545065767812595712,,guns should be regulated,2,NEUTRAL
1550055798449086466,,guns should be regulated,1,FAVOR
1544436290808156162,,guns should be regulated,1,FAVOR
1545335104729501697,,guns should be regulated,1,FAVOR
1545062533484068864,,guns should be regulated,1,FAVOR
1544103530809761793,,guns should be regulated,1,FAVOR
1533449516833177603,,guns should be regulated,1,FAVOR
1533167220657889282,,guns should be regulated,0,AGAINST
1529250683240734723,,guns should be regulated,0,AGAINST
1532764355791572997,,guns should be regulated,1,FAVOR
1532585223245877248,,guns should be regulated,1,FAVOR
1544366800179118081,,guns should be regulated,1,FAVOR
1529246802976702464,,guns should be regulated,1,FAVOR
1544427760093130752,,guns should be regulated,2,NEUTRAL
1536777230419828736,,guns should be regulated,1,FAVOR
1534575176075169796,,guns should be regulated,1,FAVOR
1533502288148545537,,guns should be regulated,2,NEUTRAL
1532750550391042049,,guns should be regulated,2,NEUTRAL
1529597892205457408,,guns should be regulated,1,FAVOR
1544240068931592195,,guns should be regulated,0,AGAINST
1534413895774896129,,guns should be regulated,1,FAVOR
1535825271647084550,,guns should be regulated,0,AGAINST
1529246613515952129,,guns should be regulated,1,FAVOR
1539222908979003401,,guns should be regulated,0,AGAINST
1544324936214388737,,guns should be regulated,0,AGAINST
1538815719139418113,,guns should be regulated,1,FAVOR
1529598902223110144,,guns should be regulated,1,FAVOR
1529611282122428416,,guns should be regulated,0,AGAINST
1532720352266137601,,guns should be regulated,0,AGAINST
1541871912674119680,,guns should be regulated,1,FAVOR
1534825717921370114,,guns should be regulated,1,FAVOR
1538399417811836929,,guns should be regulated,1,FAVOR
1532520103618695168,,guns should be regulated,0,AGAINST
1543651468015812610,,guns should be regulated,1,FAVOR
1534639948669804547,,guns should be regulated,1,FAVOR
1540077331741564930,,guns should be regulated,0,AGAINST
1529243576764452865,,guns should be regulated,1,FAVOR
1544071192700747777,,guns should be regulated,1,FAVOR
1540755881880563717,,guns should be regulated,1,FAVOR
1534680214495797249,,guns should be regulated,1,FAVOR
1537406507796549633,,guns should be regulated,1,FAVOR
1544320234122891269,,guns should be regulated,0,AGAINST
1540868798399512585,,guns should be regulated,2,NEUTRAL
1529243357968490496,,guns should be regulated,0,AGAINST
1544441911263756289,,guns should be regulated,1,FAVOR
1534445195944927232,,guns should be regulated,0,AGAINST
1544278052774879232,,guns should be regulated,0,AGAINST
1534939183562776576,,guns should be regulated,1,FAVOR
1544377931669151748,,guns should be regulated,1,FAVOR
1539115106486870017,,guns should be regulated,2,NEUTRAL
1538992109654421504,,guns should be regulated,1,FAVOR
1534430707514228736,,guns should be regulated,2,NEUTRAL
1533517252707897346,,guns should be regulated,2,NEUTRAL
1540085805519093761,,guns should be regulated,2,NEUTRAL
1533505520233070592,,guns should be regulated,2,NEUTRAL
1529249641316876295,,guns should be regulated,1,FAVOR
1540088217495552000,,guns should be regulated,1,FAVOR
1534836813071888384,,guns should be regulated,1,FAVOR
1537742290164273153,,guns should be regulated,1,FAVOR
1544141209714626561,,guns should be regulated,1,FAVOR
1535341505660993538,,guns should be regulated,1,FAVOR
1544368748752244736,,guns should be regulated,1,FAVOR
1529973247722283023,,guns should be regulated,1,FAVOR
1540404651970990083,,guns should be regulated,1,FAVOR
1534602313335246848,,guns should be regulated,1,FAVOR
1529971142601105433,,guns should be regulated,1,FAVOR
1540098915432792064,,guns should be regulated,0,AGAINST
1539000504302313473,,guns should be regulated,1,FAVOR
1539767592902180869,,guns should be regulated,0,AGAINST
1533093152738971649,,guns should be regulated,1,FAVOR
1532870511163850753,,guns should be regulated,0,AGAINST
1540677823991386113,,guns should be regulated,2,NEUTRAL
1529975214989254658,,guns should be regulated,1,FAVOR
1529242675702112257,,guns should be regulated,1,FAVOR
1534555531641344001,,guns should be regulated,1,FAVOR
1529600952105418755,,guns should be regulated,1,FAVOR
1533121278042849282,,guns should be regulated,2,NEUTRAL
1533085776753446919,,guns should be regulated,2,NEUTRAL
1540520014591266822,,guns should be regulated,1,FAVOR
1537964201716482057,,guns should be regulated,1,FAVOR
1529965055940386837,,guns should be regulated,0,AGAINST
1532594735289839616,,guns should be regulated,0,AGAINST
1533286394164137985,,guns should be regulated,0,AGAINST
1532505693449748480,,guns should be regulated,2,NEUTRAL
1536065426702028800,,guns should be regulated,0,AGAINST
1539638657862275073,,guns should be regulated,0,AGAINST
1541247771495235584,,guns should be regulated,1,FAVOR
1534355423783964678,,guns should be regulated,0,AGAINST
1529245031181213696,,guns should be regulated,2,NEUTRAL
1544319313699639307,,guns should be regulated,1,FAVOR
1536759116659662848,,guns should be regulated,0,AGAINST
1535790734116212736,,guns should be regulated,2,NEUTRAL
1535759418335166464,,guns should be regulated,0,AGAINST
1537881786784415747,,guns should be regulated,0,AGAINST
1529964923790450710,,guns should be regulated,2,NEUTRAL
1543834837328470018,,guns should be regulated,1,FAVOR
1540128761664147456,,guns should be regulated,1,FAVOR
1540050118946312194,,guns should be regulated,2,NEUTRAL
1540474104557469696,,guns should be regulated,2,NEUTRAL
1534901860510973952,,guns should be regulated,1,FAVOR
1544068504474755074,,guns should be regulated,1,FAVOR
1544295642650091520,,guns should be regulated,1,FAVOR
1536059850479652864,,guns should be regulated,1,FAVOR
1539422865099042818,,guns should be regulated,2,NEUTRAL
1539808143248486400,,guns should be regulated,2,NEUTRAL
1536505699886419971,,guns should be regulated,1,FAVOR
1535783294108770305,,guns should be regulated,1,FAVOR
1538303412529422336,,guns should be regulated,1,FAVOR
1537144308188516353,,guns should be regulated,1,FAVOR
1543689683409940480,,guns should be regulated,1,FAVOR
1532761300534800385,,guns should be regulated,0,AGAINST
1532926585371770885,,guns should be regulated,1,FAVOR
1534925288487931905,,guns should be regulated,1,FAVOR
1537633749151760388,,guns should be regulated,2,NEUTRAL
1532453994160955392,,guns should be regulated,2,NEUTRAL
1541060615644389376,,guns should be regulated,1,FAVOR
1535105264663265280,,guns should be regulated,1,FAVOR
1537273135229435904,,guns should be regulated,1,FAVOR
1529243680753733633,,guns should be regulated,0,AGAINST
