Id,Text,Query,Label,LabelStr
1529524277808095232,,guns should be regulated,1,FAVOR
1529961735498653698,,guns should be regulated,1,FAVOR
1536195895280254978,,guns should be regulated,2,NEUTRAL
1528778529638338562,,guns should be regulated,2,NEUTRAL
1540284545714503680,,guns should be regulated,0,AGAINST
1529272112241844224,,guns should be regulated,2,NEUTRAL
1534826337751379968,,guns should be regulated,1,FAVOR
1529236406765240320,,guns should be regulated,2,NEUTRAL
1531758676322701312,,guns should be regulated,1,FAVOR
1535272382809751553,,guns should be regulated,0,AGAINST
1530312751020748800,,guns should be regulated,1,FAVOR
1540060454176923648,,guns should be regulated,0,AGAINST
1540339084203380736,,guns should be regulated,1,FAVOR
1529448414827667456,,guns should be regulated,1,FAVOR
1529831805062455299,,guns should be regulated,1,FAVOR
1529454330855583745,,guns should be regulated,0,AGAINST
1529210659547885574,,guns should be regulated,1,FAVOR
1529211835081162757,,guns should be regulated,2,NEUTRAL
1525989263254335489,,guns should be regulated,2,NEUTRAL
1525955317544148994,,guns should be regulated,1,FAVOR
1529292600691277831,,guns should be regulated,0,AGAINST
1531900181909733376,,guns should be regulated,1,FAVOR
1530843661231181825,,guns should be regulated,1,FAVOR
1532144323873095681,,guns should be regulated,0,AGAINST
1529220041686024192,,guns should be regulated,2,NEUTRAL
1534161234588848131,,guns should be regulated,1,FAVOR
1529258316496416769,,guns should be regulated,2,NEUTRAL
1539776987530665987,,guns should be regulated,0,AGAINST
1529454870880739329,,guns should be regulated,1,FAVOR
1534950101344325633,,guns should be regulated,2,NEUTRAL
1530295728320303104,,guns should be regulated,1,FAVOR
1531263976960671746,,guns should be regulated,1,FAVOR
1529262764648042497,,guns should be regulated,2,NEUTRAL
1534251470530355200,,guns should be regulated,0,AGAINST
1529385950450704385,,guns should be regulated,2,NEUTRAL
1529680919757574149,,guns should be regulated,1,FAVOR
1540732566616940545,,guns should be regulated,2,NEUTRAL
1532535974453882880,,guns should be regulated,0,AGAINST
1529234810744582147,,guns should be regulated,0,AGAINST
1529565801098903552,,guns should be regulated,2,NEUTRAL
1529473430776688640,,guns should be regulated,2,NEUTRAL
1529425215473733632,,guns should be regulated,2,NEUTRAL
1532461234498461700,,guns should be regulated,1,FAVOR
1529550690510680064,,guns should be regulated,0,AGAINST
1531030665189269504,,guns should be regulated,2,NEUTRAL
1525962738240876544,,guns should be regulated,2,NEUTRAL
1532400697706221569,,guns should be regulated,2,NEUTRAL
1531568480759291904,,guns should be regulated,0,AGAINST
1529445182172581888,,guns should be regulated,2,NEUTRAL
1529528232436973570,,guns should be regulated,2,NEUTRAL
1529516831207309312,,guns should be regulated,1,FAVOR
1529802437351157760,,guns should be regulated,0,AGAINST
1529228126739374080,,guns should be regulated,0,AGAINST
1529291383424491520,,guns should be regulated,0,AGAINST
1529992926339731456,,guns should be regulated,1,FAVOR
1532417374674116609,,guns should be regulated,0,AGAINST
1530304857114136576,,guns should be regulated,1,FAVOR
1535683205256339459,,guns should be regulated,1,FAVOR
1529444217763807232,,guns should be regulated,0,AGAINST
1529299599889932289,,guns should be regulated,1,FAVOR
1532493568333565965,,guns should be regulated,1,FAVOR
1529478435181035523,,guns should be regulated,2,NEUTRAL
1532509110276587538,,guns should be regulated,2,NEUTRAL
1529455308032167938,,guns should be regulated,1,FAVOR
1530980445646639104,,guns should be regulated,2,NEUTRAL
1529651540419649536,,guns should be regulated,0,AGAINST
1532870255747670016,,guns should be regulated,2,NEUTRAL
1529924277075599360,,guns should be regulated,2,NEUTRAL
1529637294243827713,,guns should be regulated,0,AGAINST
1529349038306377728,,guns should be regulated,1,FAVOR
1529473969635696640,,guns should be regulated,0,AGAINST
1531941023043182592,,guns should be regulated,2,NEUTRAL
1530971218408800256,,guns should be regulated,0,AGAINST
1540045782547578884,,guns should be regulated,0,AGAINST
1529494077250719744,,guns should be regulated,2,NEUTRAL
1529793921001345025,,guns should be regulated,2,NEUTRAL
1529963090208444416,,guns should be regulated,1,FAVOR
1529441449867104261,,guns should be regulated,1,FAVOR
1534546234681217027,,guns should be regulated,2,NEUTRAL
1531359164567625728,,guns should be regulated,0,AGAINST
1529301623486353408,,guns should be regulated,2,NEUTRAL
1540177234652282880,,guns should be regulated,1,FAVOR
1529215070621863936,,guns should be regulated,1,FAVOR
1525958836548509702,,guns should be regulated,0,AGAINST
1532897854343323649,,guns should be regulated,0,AGAINST
1536824096293543936,,guns should be regulated,0,AGAINST
1530301651093016577,,guns should be regulated,2,NEUTRAL
1529652878238957568,,guns should be regulated,1,FAVOR
1540001671136153600,,guns should be regulated,1,FAVOR
1529254454633144321,,guns should be regulated,1,FAVOR
1540047918341787655,,guns should be regulated,0,AGAINST
1530555758961643521,,guns should be regulated,1,FAVOR
1529528530534637571,,guns should be regulated,1,FAVOR
1532768674712629250,,guns should be regulated,1,FAVOR
1529832788249149440,,guns should be regulated,0,AGAINST
1529497689351651328,,guns should be regulated,0,AGAINST
1529653959392210944,,guns should be regulated,2,NEUTRAL
1529437991332093953,,guns should be regulated,0,AGAINST
1530778708658688005,,guns should be regulated,1,FAVOR
1529256831998107648,,guns should be regulated,0,AGAINST
1530576870923722755,,guns should be regulated,2,NEUTRAL
1529465004088512517,,guns should be regulated,2,NEUTRAL
1529471549719433216,,guns should be regulated,1,FAVOR
1529453968635600896,,guns should be regulated,0,AGAINST
1532896809919696901,,guns should be regulated,0,AGAINST
1531731781493334016,,guns should be regulated,2,NEUTRAL
1529868836563914752,,guns should be regulated,1,FAVOR
1529656716350173184,,guns should be regulated,1,FAVOR
1530195964526415873,,guns should be regulated,2,NEUTRAL
1529209037992108033,,guns should be regulated,2,NEUTRAL
1525610771954032640,,guns should be regulated,1,FAVOR
1534752880774860800,,guns should be regulated,0,AGAINST
1529557429272334336,,guns should be regulated,0,AGAINST
1529511715683065860,,guns should be regulated,2,NEUTRAL
1529221657679646720,,guns should be regulated,1,FAVOR
1529606204313550849,,guns should be regulated,0,AGAINST
1530691148066455552,,guns should be regulated,2,NEUTRAL
1529258390953742337,,guns should be regulated,0,AGAINST
1529565689404477441,,guns should be regulated,0,AGAINST
1529887361471066116,,guns should be regulated,0,AGAINST
1529322616305201152,,guns should be regulated,2,NEUTRAL
1529374764313231362,,guns should be regulated,1,FAVOR
1529478304146898945,,guns should be regulated,1,FAVOR
1540030141870800896,,guns should be regulated,2,NEUTRAL
1536487610712981507,,guns should be regulated,1,FAVOR
1529239889190998016,,guns should be regulated,0,AGAINST
1529905110465138688,,guns should be regulated,1,FAVOR
1530542120058073088,,guns should be regulated,1,FAVOR
1529872531020193793,,guns should be regulated,2,NEUTRAL
1525956689266036736,,guns should be regulated,1,FAVOR
1530223704554315778,,guns should be regulated,0,AGAINST
1539983750355894273,,guns should be regulated,1,FAVOR
1529637437579972610,,guns should be regulated,1,FAVOR
1529243986526982144,,guns should be regulated,1,FAVOR
1529342271044345856,,guns should be regulated,1,FAVOR
1540066877451419648,,guns should be regulated,0,AGAINST
1529839127197253634,,guns should be regulated,2,NEUTRAL
1530244867850379264,,guns should be regulated,1,FAVOR
1529277444628221952,,guns should be regulated,2,NEUTRAL
1539987861197447170,,guns should be regulated,1,FAVOR
1540012393719164928,,guns should be regulated,0,AGAINST
1530625945194881025,,guns should be regulated,0,AGAINST
1532602835187245058,,guns should be regulated,0,AGAINST
1532554000763174912,,guns should be regulated,1,FAVOR
1529221065595052032,,guns should be regulated,1,FAVOR
1529223365894062082,,guns should be regulated,2,NEUTRAL
1529415134799704065,,guns should be regulated,2,NEUTRAL
1529342402028183558,,guns should be regulated,1,FAVOR
1529260324355981314,,guns should be regulated,2,NEUTRAL
1530340650138628096,,guns should be regulated,0,AGAINST
1529628629520551937,,guns should be regulated,1,FAVOR
1530147993688711168,,guns should be regulated,2,NEUTRAL
1525619532232024065,,guns should be regulated,0,AGAINST
1529913672386105353,,guns should be regulated,1,FAVOR
1529584330288283651,,guns should be regulated,0,AGAINST
1529319592291667968,,guns should be regulated,1,FAVOR
1529218693422538754,,guns should be regulated,2,NEUTRAL
1529285057638084608,,guns should be regulated,0,AGAINST
1540357008288776194,,guns should be regulated,0,AGAINST
1530897062874828805,,guns should be regulated,2,NEUTRAL
1529239691500789760,,guns should be regulated,1,FAVOR
1529601557226049539,,guns should be regulated,1,FAVOR
1529886577177923584,,guns should be regulated,1,FAVOR
1540007169063407616,,guns should be regulated,1,FAVOR
1537463041922584576,,guns should be regulated,1,FAVOR
1540378580781252611,,guns should be regulated,1,FAVOR
1559146059867328514,,guns should be regulated,1,FAVOR
1549194381080633346,,guns should be regulated,1,FAVOR
1547962581473579009,,guns should be regulated,1,FAVOR
1545016418332188673,,guns should be regulated,0,AGAINST
1544789539369193474,,guns should be regulated,0,AGAINST
1545517210319323136,,guns should be regulated,0,AGAINST
1553702685190213632,,guns should be regulated,2,NEUTRAL
1544756543450521600,,guns should be regulated,2,NEUTRAL
1550193484476325889,,guns should be regulated,0,AGAINST
1544443720170409984,,guns should be regulated,1,FAVOR
1544789233713311744,,guns should be regulated,2,NEUTRAL
1545007529385758723,,guns should be regulated,2,NEUTRAL
1544451129144213506,,guns should be regulated,2,NEUTRAL
1544736435948978177,,guns should be regulated,0,AGAINST
1544823432956809218,,guns should be regulated,2,NEUTRAL
1556653745538220033,,guns should be regulated,0,AGAINST
1549114828945489920,,guns should be regulated,1,FAVOR
1545398883982999552,,guns should be regulated,1,FAVOR
1549976707171590144,,guns should be regulated,0,AGAINST
1544450304237879303,,guns should be regulated,1,FAVOR
1551322739813793792,,guns should be regulated,2,NEUTRAL
1544106899271925760,,guns should be regulated,1,FAVOR
1545157927346081792,,guns should be regulated,2,NEUTRAL
1553171934468542464,,guns should be regulated,2,NEUTRAL
1545075906124955650,,guns should be regulated,2,NEUTRAL
1548939237520683009,,guns should be regulated,1,FAVOR
1544091184359940097,,guns should be regulated,2,NEUTRAL
1544740247509929985,,guns should be regulated,1,FAVOR
1544091984977166337,,guns should be regulated,1,FAVOR
1549832846403158016,,guns should be regulated,0,AGAINST
1544097495613153282,,guns should be regulated,2,NEUTRAL
1544089985204338699,,guns should be regulated,1,FAVOR
1545056077128945672,,guns should be regulated,0,AGAINST
1544777940474503168,,guns should be regulated,1,FAVOR
1544106675862396928,,guns should be regulated,2,NEUTRAL
1551335148318228480,,guns should be regulated,2,NEUTRAL
1544466222573658112,,guns should be regulated,0,AGAINST
1544095836791087106,,guns should be regulated,1,FAVOR
1545021459986354179,,guns should be regulated,1,FAVOR
1544108767809339394,,guns should be regulated,1,FAVOR
1547850038792949760,,guns should be regulated,0,AGAINST
1547656322199392256,,guns should be regulated,2,NEUTRAL
1397651934316797952,,guns should be regulated,1,FAVOR
1398664719184011269,,guns should be regulated,0,AGAINST
1410987518896472064,,guns should be regulated,1,FAVOR
1398489468164710402,,guns should be regulated,0,AGAINST
1397660008112955400,,guns should be regulated,1,FAVOR
1397946931557634058,,guns should be regulated,2,NEUTRAL
1398264921540943875,,guns should be regulated,1,FAVOR
1397692652846391298,,guns should be regulated,0,AGAINST
1401232063966048263,,guns should be regulated,2,NEUTRAL
1397981904092033024,,guns should be regulated,1,FAVOR
1397943506098823168,,guns should be regulated,1,FAVOR
1398249205668450307,,guns should be regulated,2,NEUTRAL
1397892596349931521,,guns should be regulated,0,AGAINST
1397634749728919554,,guns should be regulated,1,FAVOR
1401253044096880649,,guns should be regulated,0,AGAINST
1397621089421910017,,guns should be regulated,1,FAVOR
1397644677768093696,,guns should be regulated,1,FAVOR
1397656897130536961,,guns should be regulated,1,FAVOR
1397690587537629186,,guns should be regulated,1,FAVOR
1532435190974402565,,guns should be regulated,1,FAVOR
1532146328314183680,,guns should be regulated,1,FAVOR
1532401551997911049,,guns should be regulated,1,FAVOR
1532988564178452483,,guns should be regulated,1,FAVOR
1532533824403423253,,guns should be regulated,0,AGAINST
1532751544734601220,,guns should be regulated,1,FAVOR
1532143759022034947,,guns should be regulated,1,FAVOR
1532143201473241090,,guns should be regulated,1,FAVOR
1532143272495226880,,guns should be regulated,1,FAVOR
1532439724547264529,,guns should be regulated,1,FAVOR
1532461237761519616,,guns should be regulated,1,FAVOR
1532715705451401217,,guns should be regulated,1,FAVOR
1532146460879364096,,guns should be regulated,1,FAVOR
1532438778412945443,,guns should be regulated,1,FAVOR
1532500020540342283,,guns should be regulated,0,AGAINST
1532508069074288641,,guns should be regulated,2,NEUTRAL
1532518649172475904,,guns should be regulated,1,FAVOR
1532427144248315904,,guns should be regulated,1,FAVOR
1533961364359761920,,guns should be regulated,2,NEUTRAL
1532415739642126338,,guns should be regulated,1,FAVOR
1532532848397271044,,guns should be regulated,2,NEUTRAL
1532407171060727808,,guns should be regulated,2,NEUTRAL
1534557658858115072,,guns should be regulated,1,FAVOR
1532141568635076608,,guns should be regulated,1,FAVOR
1536495149143969792,,guns should be regulated,1,FAVOR
1532404732987420674,,guns should be regulated,1,FAVOR
1532423461255143424,,guns should be regulated,1,FAVOR
1532140981738422277,,guns should be regulated,2,NEUTRAL
1532452164391559168,,guns should be regulated,1,FAVOR
1532444585288355840,,guns should be regulated,1,FAVOR
1532432223479152640,,guns should be regulated,1,FAVOR
1532141182763008000,,guns should be regulated,2,NEUTRAL
1532420305913716736,,guns should be regulated,2,NEUTRAL
1532519729130156032,,guns should be regulated,1,FAVOR
1532588469134020610,,guns should be regulated,1,FAVOR
1532144143924871168,,guns should be regulated,1,FAVOR
1532676919350767616,,guns should be regulated,0,AGAINST
1532433566189031425,,guns should be regulated,0,AGAINST
1532423258196299787,,guns should be regulated,1,FAVOR
1532463653265584129,,guns should be regulated,1,FAVOR
1532490693645590535,,guns should be regulated,1,FAVOR
1533060643124760576,,guns should be regulated,1,FAVOR
