Id,Text,Query,Label,LabelStr
1529973311437930497,,guns should be regulated,2,NEUTRAL
1531661459716833280,,guns should be regulated,2,NEUTRAL
1532533789867524117,,guns should be regulated,2,NEUTRAL
1529278666454319104,,guns should be regulated,0,AGAINST
1529218316799123457,,guns should be regulated,1,FAVOR
1529252313260605443,,guns should be regulated,2,NEUTRAL
1529280088063107072,,guns should be regulated,1,FAVOR
1539989691793022982,,guns should be regulated,0,AGAINST
1533149053013282817,,guns should be regulated,1,FAVOR
1530490230582673410,,guns should be regulated,2,NEUTRAL
1539996343157936128,,guns should be regulated,2,NEUTRAL
1529299691623546885,,guns should be regulated,2,NEUTRAL
1532511962336198678,,guns should be regulated,0,AGAINST
1532278759537053696,,guns should be regulated,0,AGAINST
1529298694222270471,,guns should be regulated,1,FAVOR
1529092642956517377,,guns should be regulated,0,AGAINST
1532801941100711936,,guns should be regulated,1,FAVOR
1529923040620036102,,guns should be regulated,2,NEUTRAL
1529207708749991936,,guns should be regulated,2,NEUTRAL
1529205494447067140,,guns should be regulated,1,FAVOR
1526692141396897793,,guns should be regulated,1,FAVOR
1532390983148740610,,guns should be regulated,0,AGAINST
1526343126528425984,,guns should be regulated,0,AGAINST
1532463932425773056,,guns should be regulated,0,AGAINST
1529368964958150656,,guns should be regulated,1,FAVOR
1529218258028871681,,guns should be regulated,2,NEUTRAL
1533196480894337024,,guns should be regulated,0,AGAINST
1529306922414968837,,guns should be regulated,1,FAVOR
1540464614764412931,,guns should be regulated,2,NEUTRAL
1526319211060113408,,guns should be regulated,0,AGAINST
1529556867248185346,,guns should be regulated,1,FAVOR
1529419651909828610,,guns should be regulated,1,FAVOR
1529502381674840064,,guns should be regulated,2,NEUTRAL
1525964949637324801,,guns should be regulated,2,NEUTRAL
1529935109029347346,,guns should be regulated,0,AGAINST
1530076890081402886,,guns should be regulated,0,AGAINST
1529230450782257153,,guns should be regulated,2,NEUTRAL
1536413212190597120,,guns should be regulated,1,FAVOR
1529267226427240448,,guns should be regulated,1,FAVOR
1531666848533557249,,guns should be regulated,1,FAVOR
1536486332498952192,,guns should be regulated,1,FAVOR
1530373369396285441,,guns should be regulated,0,AGAINST
1529227434163417088,,guns should be regulated,0,AGAINST
1534902278196449292,,guns should be regulated,1,FAVOR
1529795393852170240,,guns should be regulated,1,FAVOR
1527061002004664326,,guns should be regulated,2,NEUTRAL
1529475631162875905,,guns should be regulated,0,AGAINST
1525970647360356353,,guns should be regulated,1,FAVOR
1529361611160489985,,guns should be regulated,2,NEUTRAL
1529363317910814720,,guns should be regulated,0,AGAINST
1530774557639983104,,guns should be regulated,0,AGAINST
1525955668334858240,,guns should be regulated,2,NEUTRAL
1536149953772388354,,guns should be regulated,1,FAVOR
1534660305330085888,,guns should be regulated,2,NEUTRAL
1530945203468701697,,guns should be regulated,1,FAVOR
1529930061113184256,,guns should be regulated,1,FAVOR
1531673270134550528,,guns should be regulated,1,FAVOR
1538962491476262915,,guns should be regulated,0,AGAINST
1539576949051375616,,guns should be regulated,0,AGAINST
1530881211526258689,,guns should be regulated,1,FAVOR
1529282457169711105,,guns should be regulated,1,FAVOR
1529383980562268160,,guns should be regulated,2,NEUTRAL
1529212478034522115,,guns should be regulated,1,FAVOR
1530185873819676677,,guns should be regulated,1,FAVOR
1529805593485135876,,guns should be regulated,2,NEUTRAL
1540037806474633223,,guns should be regulated,1,FAVOR
1540061152452943874,,guns should be regulated,0,AGAINST
1532462386271031297,,guns should be regulated,1,FAVOR
1540025209486422016,,guns should be regulated,2,NEUTRAL
1533813539055575044,,guns should be regulated,2,NEUTRAL
1529334763697213440,,guns should be regulated,0,AGAINST
1539998357191643136,,guns should be regulated,0,AGAINST
1536054688679960578,,guns should be regulated,1,FAVOR
1529485082955767809,,guns should be regulated,1,FAVOR
1529936317420912654,,guns should be regulated,0,AGAINST
1529278612184223744,,guns should be regulated,1,FAVOR
1532918281010659328,,guns should be regulated,0,AGAINST
1533951687370473473,,guns should be regulated,0,AGAINST
1529234786287493120,,guns should be regulated,0,AGAINST
1529564255535628292,,guns should be regulated,2,NEUTRAL
1529326939281965056,,guns should be regulated,0,AGAINST
1532758488950132738,,guns should be regulated,1,FAVOR
1525625315325882378,,guns should be regulated,2,NEUTRAL
1529611079546028034,,guns should be regulated,0,AGAINST
1540687523562885120,,guns should be regulated,1,FAVOR
1529215333189525505,,guns should be regulated,0,AGAINST
1532559684531462144,,guns should be regulated,2,NEUTRAL
1540004355931242497,,guns should be regulated,0,AGAINST
1532700338888683520,,guns should be regulated,0,AGAINST
1531771277693833216,,guns should be regulated,1,FAVOR
1529308111114231808,,guns should be regulated,0,AGAINST
1529308655111184384,,guns should be regulated,2,NEUTRAL
1530629871059095554,,guns should be regulated,1,FAVOR
1529769362864881664,,guns should be regulated,1,FAVOR
1529995026205331456,,guns should be regulated,0,AGAINST
1529471142351732738,,guns should be regulated,0,AGAINST
1529887180713209856,,guns should be regulated,1,FAVOR
1529182648232333312,,guns should be regulated,2,NEUTRAL
1534245597502373888,,guns should be regulated,1,FAVOR
1529252523596455938,,guns should be regulated,0,AGAINST
1534240581232254978,,guns should be regulated,2,NEUTRAL
1529538823612506114,,guns should be regulated,1,FAVOR
1529215425497686016,,guns should be regulated,1,FAVOR
1530232160736923648,,guns should be regulated,1,FAVOR
1529324535635656704,,guns should be regulated,1,FAVOR
1529213396415139840,,guns should be regulated,0,AGAINST
1529291526681280512,,guns should be regulated,2,NEUTRAL
1526312276801769476,,guns should be regulated,2,NEUTRAL
1529364860303298567,,guns should be regulated,1,FAVOR
1538953547257192448,,guns should be regulated,2,NEUTRAL
1529197295966765056,,guns should be regulated,0,AGAINST
1529276670242435072,,guns should be regulated,1,FAVOR
1532741417227157505,,guns should be regulated,1,FAVOR
1534993608725741588,,guns should be regulated,1,FAVOR
1529248354718191616,,guns should be regulated,1,FAVOR
1529279532775137282,,guns should be regulated,2,NEUTRAL
1525974315983941647,,guns should be regulated,2,NEUTRAL
1529415670852894721,,guns should be regulated,1,FAVOR
1529283368063492096,,guns should be regulated,1,FAVOR
1533223731216138240,,guns should be regulated,0,AGAINST
1529458690604113922,,guns should be regulated,1,FAVOR
1538071006820040704,,guns should be regulated,2,NEUTRAL
1529441374852067330,,guns should be regulated,0,AGAINST
1529485071664791552,,guns should be regulated,0,AGAINST
1525961358340083712,,guns should be regulated,0,AGAINST
1529288587732078592,,guns should be regulated,0,AGAINST
1530201704196710404,,guns should be regulated,1,FAVOR
1529202669104951296,,guns should be regulated,0,AGAINST
1529519646524973056,,guns should be regulated,0,AGAINST
1529938794459414551,,guns should be regulated,1,FAVOR
1538550870324879361,,guns should be regulated,2,NEUTRAL
1529464396388478976,,guns should be regulated,1,FAVOR
1525975810775080962,,guns should be regulated,1,FAVOR
1540001588919631873,,guns should be regulated,0,AGAINST
1529810311712280577,,guns should be regulated,1,FAVOR
1534281584639197185,,guns should be regulated,1,FAVOR
1525981783694594048,,guns should be regulated,0,AGAINST
1533819857359216652,,guns should be regulated,1,FAVOR
1540028278391672834,,guns should be regulated,2,NEUTRAL
1529852666993590272,,guns should be regulated,2,NEUTRAL
1530157709454188545,,guns should be regulated,2,NEUTRAL
1530574255078969344,,guns should be regulated,2,NEUTRAL
1533657564642148352,,guns should be regulated,0,AGAINST
1525624451341033472,,guns should be regulated,2,NEUTRAL
1529315537657921536,,guns should be regulated,2,NEUTRAL
1529484872930144257,,guns should be regulated,2,NEUTRAL
1529480111199645696,,guns should be regulated,1,FAVOR
1529903452964409349,,guns should be regulated,1,FAVOR
1531236646934532097,,guns should be regulated,0,AGAINST
1532912460125990912,,guns should be regulated,1,FAVOR
1530175383538114560,,guns should be regulated,1,FAVOR
1540067922978152451,,guns should be regulated,0,AGAINST
1529370376781942785,,guns should be regulated,0,AGAINST
1529506845353713669,,guns should be regulated,2,NEUTRAL
1530316815301238790,,guns should be regulated,2,NEUTRAL
1529218332628594689,,guns should be regulated,1,FAVOR
1529257532694450176,,guns should be regulated,1,FAVOR
1529432684489060352,,guns should be regulated,2,NEUTRAL
1529883451687481344,,guns should be regulated,1,FAVOR
1534046942635900928,,guns should be regulated,0,AGAINST
1529353585762390017,,guns should be regulated,1,FAVOR
1530878941019484161,,guns should be regulated,1,FAVOR
1530040086586220544,,guns should be regulated,2,NEUTRAL
1529829862185259008,,guns should be regulated,2,NEUTRAL
1532575077925064710,,guns should be regulated,1,FAVOR
1544814588868415489,,guns should be regulated,1,FAVOR
1544804481379885056,,guns should be regulated,1,FAVOR
1544776111367880704,,guns should be regulated,2,NEUTRAL
1545746613913763841,,guns should be regulated,1,FAVOR
1545814476733169667,,guns should be regulated,0,AGAINST
1545254952611618817,,guns should be regulated,1,FAVOR
1544741802787348481,,guns should be regulated,2,NEUTRAL
1547904316660322306,,guns should be regulated,2,NEUTRAL
1546852904371453953,,guns should be regulated,2,NEUTRAL
1546343406368182279,,guns should be regulated,1,FAVOR
1544451490252656641,,guns should be regulated,1,FAVOR
1551771173049905152,,guns should be regulated,0,AGAINST
1544094123250139139,,guns should be regulated,0,AGAINST
1545427842791620608,,guns should be regulated,0,AGAINST
1553047614274146305,,guns should be regulated,0,AGAINST
1544432353593987076,,guns should be regulated,1,FAVOR
1554582846618091523,,guns should be regulated,2,NEUTRAL
1544468304810721280,,guns should be regulated,2,NEUTRAL
1544832932757606400,,guns should be regulated,2,NEUTRAL
1544103881373794304,,guns should be regulated,1,FAVOR
1544453068577710082,,guns should be regulated,1,FAVOR
1545135568056729605,,guns should be regulated,0,AGAINST
1547244394352451586,,guns should be regulated,1,FAVOR
1544428890185240576,,guns should be regulated,2,NEUTRAL
1545769121069125633,,guns should be regulated,0,AGAINST
1544465504345128960,,guns should be regulated,1,FAVOR
1544088318803005441,,guns should be regulated,1,FAVOR
1545057287877709824,,guns should be regulated,2,NEUTRAL
1544931599451504640,,guns should be regulated,0,AGAINST
1544828459414872066,,guns should be regulated,0,AGAINST
1549774428858466305,,guns should be regulated,2,NEUTRAL
1544455004639068162,,guns should be regulated,2,NEUTRAL
1558995170930167810,,guns should be regulated,1,FAVOR
1545212062959185921,,guns should be regulated,2,NEUTRAL
1545048435136479234,,guns should be regulated,2,NEUTRAL
1547044999681957889,,guns should be regulated,2,NEUTRAL
1545065767812595712,,guns should be regulated,2,NEUTRAL
1550055798449086466,,guns should be regulated,1,FAVOR
1544436290808156162,,guns should be regulated,1,FAVOR
1545335104729501697,,guns should be regulated,1,FAVOR
1545062533484068864,,guns should be regulated,1,FAVOR
1544103530809761793,,guns should be regulated,1,FAVOR
1398041776032600065,,guns should be regulated,0,AGAINST
1401337386576105473,,guns should be regulated,1,FAVOR
1397621130953900032,,guns should be regulated,1,FAVOR
1397674176324857858,,guns should be regulated,1,FAVOR
1397626833189888002,,guns should be regulated,1,FAVOR
1397623441805676547,,guns should be regulated,1,FAVOR
1402640368877801474,,guns should be regulated,1,FAVOR
1398873403810103299,,guns should be regulated,0,AGAINST
1410298165971062787,,guns should be regulated,2,NEUTRAL
1398414512353689608,,guns should be regulated,1,FAVOR
1397620985877073920,,guns should be regulated,1,FAVOR
1397691228230148096,,guns should be regulated,1,FAVOR
1397626198079918080,,guns should be regulated,2,NEUTRAL
1410318921039683585,,guns should be regulated,0,AGAINST
1397628599470116867,,guns should be regulated,1,FAVOR
1397662858343821314,,guns should be regulated,1,FAVOR
1398209948992032771,,guns should be regulated,1,FAVOR
1398276866658680835,,guns should be regulated,1,FAVOR
1397669284013219841,,guns should be regulated,1,FAVOR
1532642356410798080,,guns should be regulated,1,FAVOR
1532420859784179713,,guns should be regulated,1,FAVOR
1532710903300378625,,guns should be regulated,1,FAVOR
1532530069553422342,,guns should be regulated,1,FAVOR
1532587796279570433,,guns should be regulated,1,FAVOR
1544511312121798657,,guns should be regulated,0,AGAINST
1532422367636557824,,guns should be regulated,1,FAVOR
1532141486279733248,,guns should be regulated,1,FAVOR
1535247408304635907,,guns should be regulated,0,AGAINST
1532148339797549064,,guns should be regulated,1,FAVOR
1532141798428393473,,guns should be regulated,1,FAVOR
1532145642964934663,,guns should be regulated,1,FAVOR
1532727644801748992,,guns should be regulated,1,FAVOR
1532431812709994496,,guns should be regulated,1,FAVOR
1532450043944476672,,guns should be regulated,1,FAVOR
1532508304882147328,,guns should be regulated,1,FAVOR
1534169509111771137,,guns should be regulated,1,FAVOR
1532777596978462720,,guns should be regulated,2,NEUTRAL
1534180441229512706,,guns should be regulated,0,AGAINST
1532581769043513344,,guns should be regulated,1,FAVOR
1532139844612284416,,guns should be regulated,2,NEUTRAL
1532452023546703872,,guns should be regulated,1,FAVOR
1532442913598078976,,guns should be regulated,0,AGAINST
1533548813046235137,,guns should be regulated,1,FAVOR
1532545937754701835,,guns should be regulated,2,NEUTRAL
1532416944611000327,,guns should be regulated,1,FAVOR
1532144815927873538,,guns should be regulated,2,NEUTRAL
1540690401815928832,,guns should be regulated,1,FAVOR
1532474663372087297,,guns should be regulated,2,NEUTRAL
1532145864818536449,,guns should be regulated,1,FAVOR
1532144353581334530,,guns should be regulated,1,FAVOR
1532691693228924930,,guns should be regulated,1,FAVOR
1533782736548372481,,guns should be regulated,2,NEUTRAL
1532146962757169159,,guns should be regulated,1,FAVOR
1532140134526685184,,guns should be regulated,1,FAVOR
1534158927524503554,,guns should be regulated,1,FAVOR
1532144394324922370,,guns should be regulated,1,FAVOR
1532474971754225673,,guns should be regulated,1,FAVOR
1532499660635623436,,guns should be regulated,1,FAVOR
1532541105715167248,,guns should be regulated,1,FAVOR
1532463585032409088,,guns should be regulated,1,FAVOR
1532708880374964226,,guns should be regulated,2,NEUTRAL
