Id,Text,Query,Label,LabelStr
1374807666250326016,,guns should be regulated,0,AGAINST
1375332392626388992,,guns should be regulated,1,FAVOR
1375318096693526528,,guns should be regulated,1,FAVOR
1381735306605514754,,guns should be regulated,0,AGAINST
1375251820843474950,,guns should be regulated,1,FAVOR
1374132023707586561,,guns should be regulated,1,FAVOR
1383087416521732106,,guns should be regulated,0,AGAINST
1389212243452063745,,guns should be regulated,0,AGAINST
1374120829320052740,,guns should be regulated,1,FAVOR
1375210056619159553,,guns should be regulated,1,FAVOR
1375116406451171338,,guns should be regulated,0,AGAINST
1385025009857466371,,guns should be regulated,0,AGAINST
1383947288872058896,,guns should be regulated,2,NEUTRAL
1374145264454352896,,guns should be regulated,1,FAVOR
1374508846803087364,,guns should be regulated,1,FAVOR
1381308423749394435,,guns should be regulated,2,NEUTRAL
1384354520486932484,,guns should be regulated,0,AGAINST
1374492424119066627,,guns should be regulated,1,FAVOR
1375149332375105536,,guns should be regulated,1,FAVOR
1374122816086360078,,guns should be regulated,2,NEUTRAL
1375150422193700865,,guns should be regulated,2,NEUTRAL
1384478833198305284,,guns should be regulated,0,AGAINST
1383788047276199953,,guns should be regulated,0,AGAINST
1375523130911813632,,guns should be regulated,2,NEUTRAL
1374138030240403463,,guns should be regulated,1,FAVOR
1374493223989563402,,guns should be regulated,1,FAVOR
1374482318342037515,,guns should be regulated,2,NEUTRAL
1374803523532034050,,guns should be regulated,1,FAVOR
1378382485579530240,,guns should be regulated,1,FAVOR
1377455753510875141,,guns should be regulated,1,FAVOR
1374134981555986433,,guns should be regulated,1,FAVOR
1379292960412549124,,guns should be regulated,0,AGAINST
1374483684183535621,,guns should be regulated,0,AGAINST
1374506905721139202,,guns should be regulated,0,AGAINST
1374783672633733126,,guns should be regulated,2,NEUTRAL
1374492785621966849,,guns should be regulated,2,NEUTRAL
1378679793915461640,,guns should be regulated,2,NEUTRAL
1374808685193531392,,guns should be regulated,2,NEUTRAL
1374486367162408964,,guns should be regulated,1,FAVOR
1374130962762711043,,guns should be regulated,2,NEUTRAL
1375138768944947202,,guns should be regulated,1,FAVOR
1374144844759756800,,guns should be regulated,1,FAVOR
1383124024209727488,,guns should be regulated,2,NEUTRAL
1374128200738017283,,guns should be regulated,1,FAVOR
1374823349931630597,,guns should be regulated,2,NEUTRAL
1374813316695007233,,guns should be regulated,0,AGAINST
1375444670386425866,,guns should be regulated,1,FAVOR
1375615373614084096,,guns should be regulated,0,AGAINST
1384574686650986500,,guns should be regulated,1,FAVOR
1374798353800818693,,guns should be regulated,1,FAVOR
1375109974381182976,,guns should be regulated,0,AGAINST
1376523754097016832,,guns should be regulated,2,NEUTRAL
1375257154773381122,,guns should be regulated,1,FAVOR
1375115006828802055,,guns should be regulated,2,NEUTRAL
1374840707194753025,,guns should be regulated,2,NEUTRAL
1374856331597733889,,guns should be regulated,0,AGAINST
1384559435360743426,,guns should be regulated,0,AGAINST
1375855696466604033,,guns should be regulated,1,FAVOR
1376917641353261060,,guns should be regulated,1,FAVOR
1374487779602665473,,guns should be regulated,1,FAVOR
1375236713782652933,,guns should be regulated,1,FAVOR
1374492692705542151,,guns should be regulated,1,FAVOR
1374132779701530624,,guns should be regulated,1,FAVOR
1375646246300487683,,guns should be regulated,2,NEUTRAL
1375117903717011458,,guns should be regulated,0,AGAINST
1375245394817454091,,guns should be regulated,0,AGAINST
1374800640690511880,,guns should be regulated,1,FAVOR
1382931840709881862,,guns should be regulated,2,NEUTRAL
1375281876391239686,,guns should be regulated,0,AGAINST
1374133840269086721,,guns should be regulated,1,FAVOR
1374802882524901377,,guns should be regulated,2,NEUTRAL
1374779435921121286,,guns should be regulated,1,FAVOR
1375081362034733059,,guns should be regulated,2,NEUTRAL
1375113935012040705,,guns should be regulated,2,NEUTRAL
1374138846359736327,,guns should be regulated,0,AGAINST
1374500891919667200,,guns should be regulated,1,FAVOR
1375142926758506498,,guns should be regulated,1,FAVOR
1374501971483234322,,guns should be regulated,2,NEUTRAL
1374134993048408066,,guns should be regulated,2,NEUTRAL
1380157983519346699,,guns should be regulated,0,AGAINST
1375279390154653703,,guns should be regulated,0,AGAINST
1377837259907563520,,guns should be regulated,2,NEUTRAL
1374117437868752897,,guns should be regulated,1,FAVOR
1375226865070206981,,guns should be regulated,1,FAVOR
1375515077109948416,,guns should be regulated,2,NEUTRAL
1375115924957753348,,guns should be regulated,1,FAVOR
1375457000130183168,,guns should be regulated,2,NEUTRAL
1375273588568289282,,guns should be regulated,2,NEUTRAL
1380213928068714497,,guns should be regulated,0,AGAINST
1532435190974402565,,guns should be regulated,1,FAVOR
1532146328314183680,,guns should be regulated,1,FAVOR
1532401551997911049,,guns should be regulated,1,FAVOR
1532988564178452483,,guns should be regulated,1,FAVOR
1532533824403423253,,guns should be regulated,0,AGAINST
1532751544734601220,,guns should be regulated,1,FAVOR
1532143759022034947,,guns should be regulated,1,FAVOR
1532143201473241090,,guns should be regulated,1,FAVOR
1532143272495226880,,guns should be regulated,1,FAVOR
1532439724547264529,,guns should be regulated,1,FAVOR
1532461237761519616,,guns should be regulated,1,FAVOR
1532715705451401217,,guns should be regulated,1,FAVOR
1532146460879364096,,guns should be regulated,1,FAVOR
1532438778412945443,,guns should be regulated,1,FAVOR
1532500020540342283,,guns should be regulated,0,AGAINST
1532508069074288641,,guns should be regulated,2,NEUTRAL
1532518649172475904,,guns should be regulated,1,FAVOR
1532427144248315904,,guns should be regulated,1,FAVOR
1533961364359761920,,guns should be regulated,2,NEUTRAL
1532415739642126338,,guns should be regulated,1,FAVOR
1532532848397271044,,guns should be regulated,2,NEUTRAL
1532407171060727808,,guns should be regulated,2,NEUTRAL
1534557658858115072,,guns should be regulated,1,FAVOR
1532141568635076608,,guns should be regulated,1,FAVOR
1536495149143969792,,guns should be regulated,1,FAVOR
1532404732987420674,,guns should be regulated,1,FAVOR
1532423461255143424,,guns should be regulated,1,FAVOR
1532140981738422277,,guns should be regulated,2,NEUTRAL
1532452164391559168,,guns should be regulated,1,FAVOR
1532444585288355840,,guns should be regulated,1,FAVOR
1532432223479152640,,guns should be regulated,1,FAVOR
1532141182763008000,,guns should be regulated,2,NEUTRAL
1532420305913716736,,guns should be regulated,2,NEUTRAL
1532519729130156032,,guns should be regulated,1,FAVOR
1532588469134020610,,guns should be regulated,1,FAVOR
1532144143924871168,,guns should be regulated,1,FAVOR
1532676919350767616,,guns should be regulated,0,AGAINST
1532433566189031425,,guns should be regulated,0,AGAINST
1532423258196299787,,guns should be regulated,1,FAVOR
1532463653265584129,,guns should be regulated,1,FAVOR
1532490693645590535,,guns should be regulated,1,FAVOR
1533060643124760576,,guns should be regulated,1,FAVOR
