Id,Text,Query,Label,LabelStr
1375176335996432385,,guns should be regulated,1,FAVOR
1375579253186588674,,guns should be regulated,2,NEUTRAL
1382641197349548033,,guns should be regulated,0,AGAINST
1375099143404859397,,guns should be regulated,1,FAVOR
1374833111222132743,,guns should be regulated,1,FAVOR
1374503370417786880,,guns should be regulated,1,FAVOR
1374818121022898184,,guns should be regulated,1,FAVOR
1377607995559936000,,guns should be regulated,1,FAVOR
1375236759295045632,,guns should be regulated,1,FAVOR
1375469162483568642,,guns should be regulated,1,FAVOR
1381331940075261952,,guns should be regulated,1,FAVOR
1375120917471272962,,guns should be regulated,1,FAVOR
1374488826383462406,,guns should be regulated,1,FAVOR
1374501935798095880,,guns should be regulated,1,FAVOR
1374498262124691464,,guns should be regulated,1,FAVOR
1376880868401291268,,guns should be regulated,1,FAVOR
1375589870832263171,,guns should be regulated,0,AGAINST
1374819757002723328,,guns should be regulated,1,FAVOR
1378330020523950086,,guns should be regulated,0,AGAINST
1375116545068838913,,guns should be regulated,1,FAVOR
1374476205097820166,,guns should be regulated,0,AGAINST
1374508542435028992,,guns should be regulated,1,FAVOR
1375078484284956676,,guns should be regulated,1,FAVOR
1374476230523637763,,guns should be regulated,1,FAVOR
1375123146236387328,,guns should be regulated,1,FAVOR
1374491744780255233,,guns should be regulated,1,FAVOR
1375145625994543114,,guns should be regulated,2,NEUTRAL
1374126216651931652,,guns should be regulated,1,FAVOR
1375152588476215297,,guns should be regulated,1,FAVOR
1375094219543605252,,guns should be regulated,1,FAVOR
1374477569983008775,,guns should be regulated,1,FAVOR
1375461325887959043,,guns should be regulated,0,AGAINST
1375079566054584332,,guns should be regulated,1,FAVOR
1374496885575012392,,guns should be regulated,1,FAVOR
1375832619225604098,,guns should be regulated,1,FAVOR
1375634134236807168,,guns should be regulated,1,FAVOR
1380220015958429702,,guns should be regulated,2,NEUTRAL
1374490558832373760,,guns should be regulated,0,AGAINST
1374480628301766663,,guns should be regulated,2,NEUTRAL
1380879751632449537,,guns should be regulated,0,AGAINST
1375535476858310660,,guns should be regulated,2,NEUTRAL
1375152280152989705,,guns should be regulated,2,NEUTRAL
1377715072840081411,,guns should be regulated,0,AGAINST
1374843308367769601,,guns should be regulated,2,NEUTRAL
1374481597844525062,,guns should be regulated,1,FAVOR
1375148368851243015,,guns should be regulated,1,FAVOR
1383144247575007232,,guns should be regulated,1,FAVOR
1375822329834508300,,guns should be regulated,0,AGAINST
1377519348819111940,,guns should be regulated,0,AGAINST
1375085155396677635,,guns should be regulated,1,FAVOR
1378332982830886914,,guns should be regulated,1,FAVOR
1376885992133517312,,guns should be regulated,1,FAVOR
1375089412455956486,,guns should be regulated,2,NEUTRAL
1375622935621304324,,guns should be regulated,0,AGAINST
1374492759231369217,,guns should be regulated,1,FAVOR
1377359982845329408,,guns should be regulated,2,NEUTRAL
1375570697355980802,,guns should be regulated,1,FAVOR
1374140383685308420,,guns should be regulated,2,NEUTRAL
1375108578596503555,,guns should be regulated,2,NEUTRAL
1376737547402031107,,guns should be regulated,1,FAVOR
1374485964001742857,,guns should be regulated,1,FAVOR
1375141076957343744,,guns should be regulated,2,NEUTRAL
1375185238498893829,,guns should be regulated,1,FAVOR
1374129770343112712,,guns should be regulated,1,FAVOR
1374848137722953731,,guns should be regulated,1,FAVOR
1375793801181167616,,guns should be regulated,0,AGAINST
1374872112993861633,,guns should be regulated,0,AGAINST
1374498316277272590,,guns should be regulated,2,NEUTRAL
1374488017205821448,,guns should be regulated,2,NEUTRAL
1374120396115546117,,guns should be regulated,2,NEUTRAL
1381734390791868418,,guns should be regulated,1,FAVOR
1377727152313958400,,guns should be regulated,2,NEUTRAL
1374146153650941953,,guns should be regulated,2,NEUTRAL
1375147070617702411,,guns should be regulated,0,AGAINST
1374509101498003456,,guns should be regulated,1,FAVOR
1374780027519205381,,guns should be regulated,2,NEUTRAL
1378101911409340421,,guns should be regulated,2,NEUTRAL
1374798642926608385,,guns should be regulated,2,NEUTRAL
1374474867161001987,,guns should be regulated,1,FAVOR
1374838649301446658,,guns should be regulated,0,AGAINST
1374852741156192273,,guns should be regulated,1,FAVOR
1381248722600886276,,guns should be regulated,0,AGAINST
1374143521796526090,,guns should be regulated,0,AGAINST
1382038690185289731,,guns should be regulated,2,NEUTRAL
1374489882551185411,,guns should be regulated,0,AGAINST
1375158021127561228,,guns should be regulated,1,FAVOR
1375827894312787973,,guns should be regulated,1,FAVOR
1375229643486281728,,guns should be regulated,1,FAVOR
1532642356410798080,,guns should be regulated,1,FAVOR
1532420859784179713,,guns should be regulated,1,FAVOR
1532710903300378625,,guns should be regulated,1,FAVOR
1532530069553422342,,guns should be regulated,1,FAVOR
1532587796279570433,,guns should be regulated,1,FAVOR
1544511312121798657,,guns should be regulated,0,AGAINST
1532422367636557824,,guns should be regulated,1,FAVOR
1532141486279733248,,guns should be regulated,1,FAVOR
1535247408304635907,,guns should be regulated,0,AGAINST
1532148339797549064,,guns should be regulated,1,FAVOR
1532141798428393473,,guns should be regulated,1,FAVOR
1532145642964934663,,guns should be regulated,1,FAVOR
1532727644801748992,,guns should be regulated,1,FAVOR
1532431812709994496,,guns should be regulated,1,FAVOR
1532450043944476672,,guns should be regulated,1,FAVOR
1532508304882147328,,guns should be regulated,1,FAVOR
1534169509111771137,,guns should be regulated,1,FAVOR
1532777596978462720,,guns should be regulated,2,NEUTRAL
1534180441229512706,,guns should be regulated,0,AGAINST
1532581769043513344,,guns should be regulated,1,FAVOR
1532139844612284416,,guns should be regulated,2,NEUTRAL
1532452023546703872,,guns should be regulated,1,FAVOR
1532442913598078976,,guns should be regulated,0,AGAINST
1533548813046235137,,guns should be regulated,1,FAVOR
1532545937754701835,,guns should be regulated,2,NEUTRAL
1532416944611000327,,guns should be regulated,1,FAVOR
1532144815927873538,,guns should be regulated,2,NEUTRAL
1540690401815928832,,guns should be regulated,1,FAVOR
1532474663372087297,,guns should be regulated,2,NEUTRAL
1532145864818536449,,guns should be regulated,1,FAVOR
1532144353581334530,,guns should be regulated,1,FAVOR
1532691693228924930,,guns should be regulated,1,FAVOR
1533782736548372481,,guns should be regulated,2,NEUTRAL
1532146962757169159,,guns should be regulated,1,FAVOR
1532140134526685184,,guns should be regulated,1,FAVOR
1534158927524503554,,guns should be regulated,1,FAVOR
1532144394324922370,,guns should be regulated,1,FAVOR
1532474971754225673,,guns should be regulated,1,FAVOR
1532499660635623436,,guns should be regulated,1,FAVOR
1532541105715167248,,guns should be regulated,1,FAVOR
1532463585032409088,,guns should be regulated,1,FAVOR
1532708880374964226,,guns should be regulated,2,NEUTRAL
