Id,Text,Query,Label,LabelStr
1529217635878985728,,guns should be banned,2,NEUTRAL
1529451220276072449,,guns should be banned,0,AGAINST
1540083967881256960,,guns should be banned,1,FAVOR
1532412635005603846,,guns should be banned,0,AGAINST
1532019318430617600,,guns should be banned,0,AGAINST
1525981097284161537,,guns should be banned,1,FAVOR
1529604185750220801,,guns should be banned,0,AGAINST
1534326356959535106,,guns should be banned,1,FAVOR
1530567235919654913,,guns should be banned,1,FAVOR
1529490997952012288,,guns should be banned,0,AGAINST
1529369877483511809,,guns should be banned,1,FAVOR
1530218385056866306,,guns should be banned,2,NEUTRAL
1535334464657756164,,guns should be banned,2,NEUTRAL
1530452060688109568,,guns should be banned,0,AGAINST
1529410292618350592,,guns should be banned,1,FAVOR
1539990764889018369,,guns should be banned,2,NEUTRAL
1529214580441882627,,guns should be banned,1,FAVOR
1531057831004164096,,guns should be banned,1,FAVOR
1533844621289218049,,guns should be banned,2,NEUTRAL
1529548923223674880,,guns should be banned,0,AGAINST
1532394315812569088,,guns should be banned,0,AGAINST
1532321340304261122,,guns should be banned,2,NEUTRAL
1531437649851990016,,guns should be banned,0,AGAINST
1540010905072795649,,guns should be banned,0,AGAINST
1529502873108635649,,guns should be banned,0,AGAINST
1529226243870232578,,guns should be banned,0,AGAINST
1529609727763693569,,guns should be banned,2,NEUTRAL
1529353365846515714,,guns should be banned,2,NEUTRAL
1529260953807773705,,guns should be banned,2,NEUTRAL
1530220216944402438,,guns should be banned,0,AGAINST
1529143149855223809,,guns should be banned,2,NEUTRAL
1529326947880390659,,guns should be banned,2,NEUTRAL
1530232498604716032,,guns should be banned,0,AGAINST
1529449378821378052,,guns should be banned,1,FAVOR
1530943299204300803,,guns should be banned,2,NEUTRAL
1529998489345720325,,guns should be banned,2,NEUTRAL
1540075009686765568,,guns should be banned,0,AGAINST
1529215714954911744,,guns should be banned,1,FAVOR
1532382680859480065,,guns should be banned,2,NEUTRAL
1534164515281063938,,guns should be banned,2,NEUTRAL
1530177296660824064,,guns should be banned,1,FAVOR
1529482232410382337,,guns should be banned,2,NEUTRAL
1529927041138581505,,guns should be banned,2,NEUTRAL
1529225836280197120,,guns should be banned,1,FAVOR
1529220956031700992,,guns should be banned,1,FAVOR
1533878840543485953,,guns should be banned,1,FAVOR
1529538814833831939,,guns should be banned,1,FAVOR
1529650153526657026,,guns should be banned,1,FAVOR
1529247519670259713,,guns should be banned,1,FAVOR
1529194005837266944,,guns should be banned,1,FAVOR
1529365437758296064,,guns should be banned,0,AGAINST
1529872980104384513,,guns should be banned,2,NEUTRAL
1529271122067349505,,guns should be banned,0,AGAINST
1529219023476764672,,guns should be banned,0,AGAINST
1536743582610165761,,guns should be banned,1,FAVOR
1539995411703681024,,guns should be banned,2,NEUTRAL
1530559941878157312,,guns should be banned,2,NEUTRAL
1529238878112174081,,guns should be banned,2,NEUTRAL
1529220645187244032,,guns should be banned,1,FAVOR
1526314150481338371,,guns should be banned,0,AGAINST
1533368604191862785,,guns should be banned,2,NEUTRAL
1525970533858390016,,guns should be banned,1,FAVOR
1529350201512800256,,guns should be banned,1,FAVOR
1529554569675657216,,guns should be banned,1,FAVOR
1535063360290533377,,guns should be banned,1,FAVOR
1533621273380651013,,guns should be banned,2,NEUTRAL
1526651223201439744,,guns should be banned,2,NEUTRAL
1533468150632656897,,guns should be banned,2,NEUTRAL
1529243478760235012,,guns should be banned,1,FAVOR
1529459436279975936,,guns should be banned,2,NEUTRAL
1525956945391271938,,guns should be banned,1,FAVOR
1530325687978323974,,guns should be banned,1,FAVOR
1540074443002613761,,guns should be banned,2,NEUTRAL
1525955748676751363,,guns should be banned,0,AGAINST
1525962072848228352,,guns should be banned,2,NEUTRAL
1534307931059101696,,guns should be banned,0,AGAINST
1529230484428955649,,guns should be banned,1,FAVOR
1529745211550842882,,guns should be banned,2,NEUTRAL
1535018697676529664,,guns should be banned,1,FAVOR
1539984945497645057,,guns should be banned,2,NEUTRAL
1529497591012106241,,guns should be banned,2,NEUTRAL
1531260730430967809,,guns should be banned,1,FAVOR
1529411296277549056,,guns should be banned,1,FAVOR
1540017259334221824,,guns should be banned,2,NEUTRAL
1540030551591190529,,guns should be banned,1,FAVOR
1525614787920642048,,guns should be banned,1,FAVOR
1531035185721929728,,guns should be banned,2,NEUTRAL
1529210850699276288,,guns should be banned,1,FAVOR
1531399094567989248,,guns should be banned,2,NEUTRAL
1532420373550989312,,guns should be banned,1,FAVOR
1530270347588665344,,guns should be banned,2,NEUTRAL
1530220266030243840,,guns should be banned,1,FAVOR
1532527241938214929,,guns should be banned,0,AGAINST
1529275825102770176,,guns should be banned,2,NEUTRAL
1531705199227805696,,guns should be banned,1,FAVOR
1533652420370305030,,guns should be banned,2,NEUTRAL
1533938566262300677,,guns should be banned,0,AGAINST
1532780850944716800,,guns should be banned,0,AGAINST
1530228136151068672,,guns should be banned,0,AGAINST
1525969998870564866,,guns should be banned,2,NEUTRAL
1529268089325502471,,guns should be banned,0,AGAINST
1532473534680682496,,guns should be banned,2,NEUTRAL
1529230728600469505,,guns should be banned,1,FAVOR
1529249410261073921,,guns should be banned,1,FAVOR
1534556924708065280,,guns should be banned,2,NEUTRAL
1535030175292866560,,guns should be banned,1,FAVOR
1529271835463933954,,guns should be banned,1,FAVOR
1529814668360962048,,guns should be banned,2,NEUTRAL
1529285467123986432,,guns should be banned,1,FAVOR
1529848347938504710,,guns should be banned,2,NEUTRAL
1525621103283933184,,guns should be banned,0,AGAINST
1530625482265436161,,guns should be banned,2,NEUTRAL
1526307922031955968,,guns should be banned,0,AGAINST
1537886457775329286,,guns should be banned,2,NEUTRAL
1532741467369791490,,guns should be banned,1,FAVOR
1529249540120924160,,guns should be banned,0,AGAINST
1540071770102923266,,guns should be banned,2,NEUTRAL
1529549631864061952,,guns should be banned,0,AGAINST
1544761630675767296,,guns should be banned,2,NEUTRAL
1544091470424072193,,guns should be banned,2,NEUTRAL
1544741802787348481,,guns should be banned,2,NEUTRAL
1547941691880984582,,guns should be banned,0,AGAINST
1546343406368182279,,guns should be banned,1,FAVOR
1545062193963622400,,guns should be banned,1,FAVOR
1545371690380787713,,guns should be banned,1,FAVOR
1546556935964528640,,guns should be banned,1,FAVOR
1549062703242772482,,guns should be banned,1,FAVOR
1544766748120866816,,guns should be banned,0,AGAINST
1549428025422389255,,guns should be banned,2,NEUTRAL
1544461058882011138,,guns should be banned,1,FAVOR
1544092496690561024,,guns should be banned,0,AGAINST
1546613529716858881,,guns should be banned,1,FAVOR
1545254952611618817,,guns should be banned,1,FAVOR
1544088655857328130,,guns should be banned,2,NEUTRAL
1544820727131652096,,guns should be banned,0,AGAINST
1547525159170572288,,guns should be banned,2,NEUTRAL
1544776111367880704,,guns should be banned,2,NEUTRAL
1549851880003698688,,guns should be banned,0,AGAINST
1545814476733169667,,guns should be banned,0,AGAINST
1546852904371453953,,guns should be banned,2,NEUTRAL
1548336850393128960,,guns should be banned,2,NEUTRAL
1545541359305723904,,guns should be banned,1,FAVOR
1544434191722598403,,guns should be banned,0,AGAINST
1544781299180879873,,guns should be banned,2,NEUTRAL
1545234791414566912,,guns should be banned,1,FAVOR
1544763984208809984,,guns should be banned,2,NEUTRAL
1545899709314867200,,guns should be banned,2,NEUTRAL
1544106527677566976,,guns should be banned,1,FAVOR
1545045377765625863,,guns should be banned,0,AGAINST
1544769979123437569,,guns should be banned,2,NEUTRAL
1545792247601545216,,guns should be banned,1,FAVOR
1544814588868415489,,guns should be banned,1,FAVOR
1547904316660322306,,guns should be banned,2,NEUTRAL
1544427194310705154,,guns should be banned,2,NEUTRAL
1547865722818158592,,guns should be banned,0,AGAINST
1544807106657878025,,guns should be banned,0,AGAINST
1553098623839338498,,guns should be banned,1,FAVOR
1544089486845325312,,guns should be banned,1,FAVOR
1544744873370198019,,guns should be banned,0,AGAINST
1545746613913763841,,guns should be banned,2,NEUTRAL
1544459875224145920,,guns should be banned,1,FAVOR
1556777500360945664,,guns should be banned,2,NEUTRAL
1544434511236239361,,guns should be banned,1,FAVOR
1549221947623370752,,guns should be banned,2,NEUTRAL
1544804481379885056,,guns should be banned,1,FAVOR
1545464335148847104,,guns should be banned,2,NEUTRAL
1544444974787612672,,guns should be banned,2,NEUTRAL
1559142029724114944,,guns should be banned,1,FAVOR
1410254899951112199,,guns should be banned,0,AGAINST
1397664240354222080,,guns should be banned,2,NEUTRAL
1397855076979511298,,guns should be banned,2,NEUTRAL
1401337386576105473,,guns should be banned,1,FAVOR
1398005243883888641,,guns should be banned,1,FAVOR
1397626833189888002,,guns should be banned,2,NEUTRAL
1398354417519267840,,guns should be banned,0,AGAINST
1398041776032600065,,guns should be banned,0,AGAINST
1397913796010647562,,guns should be banned,1,FAVOR
1402640368877801474,,guns should be banned,2,NEUTRAL
1397676017309859841,,guns should be banned,1,FAVOR
1399085191486787584,,guns should be banned,1,FAVOR
1398010793686298626,,guns should be banned,0,AGAINST
1398307189593415684,,guns should be banned,2,NEUTRAL
1398381376722784259,,guns should be banned,0,AGAINST
1397674176324857858,,guns should be banned,2,NEUTRAL
1397623441805676547,,guns should be banned,1,FAVOR
1397700531930365952,,guns should be banned,0,AGAINST
1398133754808266756,,guns should be banned,2,NEUTRAL
1397877378223857665,,guns should be banned,1,FAVOR
1410441335421771777,,guns should be banned,0,AGAINST
1397621130953900032,,guns should be banned,1,FAVOR
1535247408304635907,,guns should be banned,0,AGAINST
1532432320669462529,,guns should be banned,2,NEUTRAL
1532566279487356929,,guns should be banned,2,NEUTRAL
1532419516164198401,,guns should be banned,2,NEUTRAL
1532450043944476672,,guns should be banned,1,FAVOR
1532136006434140161,,guns should be banned,2,NEUTRAL
1532135997772808197,,guns should be banned,0,AGAINST
1532430633011757058,,guns should be banned,1,FAVOR
1544386186336247814,,guns should be banned,0,AGAINST
1532522804779819021,,guns should be banned,2,NEUTRAL
1534314257407389696,,guns should be banned,2,NEUTRAL
1534169509111771137,,guns should be banned,1,FAVOR
1532140839337615362,,guns should be banned,1,FAVOR
1532431812709994496,,guns should be banned,2,NEUTRAL
1532403929320939521,,guns should be banned,1,FAVOR
1532148339797549064,,guns should be banned,1,FAVOR
1534355193583874052,,guns should be banned,2,NEUTRAL
1534180441229512706,,guns should be banned,0,AGAINST
1532137281838006277,,guns should be banned,1,FAVOR
1532471223539494912,,guns should be banned,1,FAVOR
1532727644801748992,,guns should be banned,1,FAVOR
1532402623323815937,,guns should be banned,1,FAVOR
1532710903300378625,,guns should be banned,1,FAVOR
1532145047281487873,,guns should be banned,1,FAVOR
1532141798428393473,,guns should be banned,1,FAVOR
1532141486279733248,,guns should be banned,1,FAVOR
1532508304882147328,,guns should be banned,2,NEUTRAL
1544511312121798657,,guns should be banned,0,AGAINST
1532580708094459904,,guns should be banned,2,NEUTRAL
1532143556021964800,,guns should be banned,1,FAVOR
1532587796279570433,,guns should be banned,1,FAVOR
1532420859784179713,,guns should be banned,0,AGAINST
1532506309605588993,,guns should be banned,2,NEUTRAL
1532146930322653184,,guns should be banned,0,AGAINST
1532530069553422342,,guns should be banned,1,FAVOR
1532777596978462720,,guns should be banned,2,NEUTRAL
1534901725865332738,,guns should be banned,0,AGAINST
1532139844612284416,,guns should be banned,2,NEUTRAL
1532422367636557824,,guns should be banned,1,FAVOR
1533230077764411392,,guns should be banned,1,FAVOR
1532578757688471552,,guns should be banned,2,NEUTRAL
1532642356410798080,,guns should be banned,2,NEUTRAL
1532145642964934663,,guns should be banned,2,NEUTRAL
1532581769043513344,,guns should be banned,1,FAVOR
