Id,Text,Query,Label,LabelStr
1375224521989353476,,guns should be banned,2,NEUTRAL
1374802319150350352,,guns should be banned,1,FAVOR
1374483009978597382,,guns should be banned,2,NEUTRAL
1374508542435028992,,guns should be banned,2,NEUTRAL
1375644036824989702,,guns should be banned,0,AGAINST
1374483266451906560,,guns should be banned,0,AGAINST
1375570697355980802,,guns should be banned,1,FAVOR
1375120351143792641,,guns should be banned,2,NEUTRAL
1377607995559936000,,guns should be banned,2,NEUTRAL
1375148368851243015,,guns should be banned,2,NEUTRAL
1375622935621304324,,guns should be banned,2,NEUTRAL
1374500790144884742,,guns should be banned,1,FAVOR
1375189093802418178,,guns should be banned,1,FAVOR
1375152588476215297,,guns should be banned,1,FAVOR
1375822329834508300,,guns should be banned,0,AGAINST
1374824051647078404,,guns should be banned,2,NEUTRAL
1375426427751780353,,guns should be banned,1,FAVOR
1374786132316192768,,guns should be banned,1,FAVOR
1374476230523637763,,guns should be banned,1,FAVOR
1374140941909495812,,guns should be banned,1,FAVOR
1382641197349548033,,guns should be banned,1,FAVOR
1374843308367769601,,guns should be banned,2,NEUTRAL
1377612890123948033,,guns should be banned,0,AGAINST
1375469162483568642,,guns should be banned,1,FAVOR
1377715072840081411,,guns should be banned,0,AGAINST
1375099143404859397,,guns should be banned,1,FAVOR
1388489603619897351,,guns should be banned,2,NEUTRAL
1374126216651931652,,guns should be banned,1,FAVOR
1375078310695297033,,guns should be banned,0,AGAINST
1374477569983008775,,guns should be banned,1,FAVOR
1374140383685308420,,guns should be banned,2,NEUTRAL
1374833111222132743,,guns should be banned,1,FAVOR
1383973288611778560,,guns should be banned,0,AGAINST
1374501935798095880,,guns should be banned,0,AGAINST
1374503370417786880,,guns should be banned,1,FAVOR
1375108578596503555,,guns should be banned,1,FAVOR
1374488826383462406,,guns should be banned,2,NEUTRAL
1374480628301766663,,guns should be banned,2,NEUTRAL
1374496885575012392,,guns should be banned,2,NEUTRAL
1375116545068838913,,guns should be banned,1,FAVOR
1375579253186588674,,guns should be banned,2,NEUTRAL
1375599551025803267,,guns should be banned,1,FAVOR
1374800764695146499,,guns should be banned,0,AGAINST
1376677561195847682,,guns should be banned,2,NEUTRAL
1375253081605169156,,guns should be banned,2,NEUTRAL
1374789423972315137,,guns should be banned,1,FAVOR
1535247408304635907,,guns should be banned,0,AGAINST
1532432320669462529,,guns should be banned,2,NEUTRAL
1532566279487356929,,guns should be banned,2,NEUTRAL
1532419516164198401,,guns should be banned,2,NEUTRAL
1532450043944476672,,guns should be banned,1,FAVOR
1532136006434140161,,guns should be banned,2,NEUTRAL
1532135997772808197,,guns should be banned,0,AGAINST
1532430633011757058,,guns should be banned,1,FAVOR
1544386186336247814,,guns should be banned,0,AGAINST
1532522804779819021,,guns should be banned,2,NEUTRAL
1534314257407389696,,guns should be banned,2,NEUTRAL
1534169509111771137,,guns should be banned,1,FAVOR
1532140839337615362,,guns should be banned,1,FAVOR
1532431812709994496,,guns should be banned,2,NEUTRAL
1532403929320939521,,guns should be banned,1,FAVOR
1532148339797549064,,guns should be banned,1,FAVOR
1534355193583874052,,guns should be banned,2,NEUTRAL
1534180441229512706,,guns should be banned,0,AGAINST
1532137281838006277,,guns should be banned,1,FAVOR
1532471223539494912,,guns should be banned,1,FAVOR
1532727644801748992,,guns should be banned,1,FAVOR
1532402623323815937,,guns should be banned,1,FAVOR
1532710903300378625,,guns should be banned,1,FAVOR
1532145047281487873,,guns should be banned,1,FAVOR
1532141798428393473,,guns should be banned,1,FAVOR
1532141486279733248,,guns should be banned,1,FAVOR
1532508304882147328,,guns should be banned,2,NEUTRAL
1544511312121798657,,guns should be banned,0,AGAINST
1532580708094459904,,guns should be banned,2,NEUTRAL
1532143556021964800,,guns should be banned,1,FAVOR
1532587796279570433,,guns should be banned,1,FAVOR
1532420859784179713,,guns should be banned,0,AGAINST
1532506309605588993,,guns should be banned,2,NEUTRAL
1532146930322653184,,guns should be banned,0,AGAINST
1532530069553422342,,guns should be banned,1,FAVOR
1532777596978462720,,guns should be banned,2,NEUTRAL
1534901725865332738,,guns should be banned,0,AGAINST
1532139844612284416,,guns should be banned,2,NEUTRAL
1532422367636557824,,guns should be banned,1,FAVOR
1533230077764411392,,guns should be banned,1,FAVOR
1532578757688471552,,guns should be banned,2,NEUTRAL
1532642356410798080,,guns should be banned,2,NEUTRAL
1532145642964934663,,guns should be banned,2,NEUTRAL
1532581769043513344,,guns should be banned,1,FAVOR
